max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
8.0,0.8888889,13.0,80.0,0.7723905723905724,0.728
8.0,0.8888889,13.0,128.0,0.7582491582491583,0.714
8.0,0.8888889,15.0,2.0,0.7925925925925925,0.752
8.0,0.8888889,15.0,3.0,0.7925925925925925,0.752
8.0,0.8888889,15.0,5.0,0.7925925925925925,0.752
8.0,0.8888889,15.0,8.0,0.7925925925925925,0.752
8.0,0.8888889,15.0,12.0,0.7925925925925925,0.752
8.0,0.8888889,15.0,20.0,0.7925925925925925,0.752
8.0,0.8888889,15.0,32.0,0.7932659932659932,0.75
8.0,0.8888889,15.0,50.0,0.7818181818181819,0.746
8.0,0.8888889,15.0,80.0,0.771043771043771,0.726
8.0,0.8888889,15.0,128.0,0.7575757575757576,0.702
8.0,0.8888889,17.0,2.0,0.7872053872053872,0.74
8.0,0.8888889,17.0,3.0,0.7872053872053872,0.74
8.0,0.8888889,17.0,5.0,0.7872053872053872,0.74
8.0,0.8888889,17.0,8.0,0.7872053872053872,0.74
8.0,0.8888889,17.0,12.0,0.7872053872053872,0.74
8.0,0.8888889,17.0,20.0,0.7872053872053872,0.74
8.0,0.8888889,17.0,32.0,0.7872053872053872,0.74
8.0,0.8888889,17.0,50.0,0.7804713804713804,0.744
8.0,0.8888889,17.0,80.0,0.7616161616161616,0.724
8.0,0.8888889,17.0,128.0,0.7555555555555555,0.708
8.0,0.8888889,20.0,2.0,0.7824915824915826,0.736
8.0,0.8888889,20.0,3.0,0.7824915824915826,0.736
8.0,0.8888889,20.0,5.0,0.7824915824915826,0.736
8.0,0.8888889,20.0,8.0,0.7824915824915826,0.736
8.0,0.8888889,20.0,12.0,0.7824915824915826,0.736
8.0,0.8888889,20.0,20.0,0.7824915824915826,0.736
8.0,0.8888889,20.0,32.0,0.7824915824915826,0.736
8.0,0.8888889,20.0,50.0,0.7757575757575758,0.746
8.0,0.8888889,20.0,80.0,0.7643097643097643,0.732
8.0,0.8888889,20.0,128.0,0.7555555555555555,0.71
8.0,1.0,1.0,2.0,0.8646464646464647,0.742
8.0,1.0,1.0,3.0,0.8619528619528619,0.744
8.0,1.0,1.0,5.0,0.8572390572390572,0.746
8.0,1.0,1.0,8.0,0.8491582491582491,0.748
8.0,1.0,1.0,12.0,0.8437710437710437,0.746
8.0,1.0,1.0,20.0,0.8323232323232324,0.74
8.0,1.0,1.0,32.0,0.8168350168350168,0.734
8.0,1.0,1.0,50.0,0.8033670033670035,0.728
8.0,1.0,1.0,80.0,0.7811447811447811,0.708
8.0,1.0,1.0,128.0,0.7616161616161616,0.704
8.0,1.0,3.0,2.0,0.8410774410774412,0.748
8.0,1.0,3.0,3.0,0.8410774410774412,0.748
8.0,1.0,3.0,5.0,0.8410774410774412,0.748
8.0,1.0,3.0,8.0,0.8397306397306398,0.746
8.0,1.0,3.0,12.0,0.8296296296296296,0.75
8.0,1.0,3.0,20.0,0.8242424242424242,0.748
8.0,1.0,3.0,32.0,0.8107744107744107,0.746
8.0,1.0,3.0,50.0,0.7952861952861954,0.73
8.0,1.0,3.0,80.0,0.7764309764309765,0.71
8.0,1.0,3.0,128.0,0.7589225589225589,0.704
8.0,1.0,5.0,2.0,0.8309764309764309,0.742
8.0,1.0,5.0,3.0,0.8309764309764309,0.742
8.0,1.0,5.0,5.0,0.8309764309764309,0.742
8.0,1.0,5.0,8.0,0.8309764309764309,0.742
8.0,1.0,5.0,12.0,0.8276094276094277,0.746
8.0,1.0,5.0,20.0,0.8154882154882156,0.746
8.0,1.0,5.0,32.0,0.8047138047138047,0.738
8.0,1.0,5.0,50.0,0.793939393939394,0.732
8.0,1.0,5.0,80.0,0.7723905723905724,0.722
8.0,1.0,5.0,128.0,0.756902356902357,0.706
8.0,1.0,7.0,2.0,0.8175084175084175,0.748
8.0,1.0,7.0,3.0,0.8175084175084175,0.748
8.0,1.0,7.0,5.0,0.8175084175084175,0.748
8.0,1.0,7.0,8.0,0.8175084175084175,0.748
8.0,1.0,7.0,12.0,0.8175084175084175,0.748
8.0,1.0,7.0,20.0,0.8114478114478114,0.746
8.0,1.0,7.0,32.0,0.804040404040404,0.74
8.0,1.0,7.0,50.0,0.7905723905723906,0.728
8.0,1.0,7.0,80.0,0.7723905723905724,0.718
8.0,1.0,7.0,128.0,0.7548821548821548,0.708
8.0,1.0,9.0,2.0,0.8141414141414142,0.746
8.0,1.0,9.0,3.0,0.8141414141414142,0.746
8.0,1.0,9.0,5.0,0.8141414141414142,0.746
8.0,1.0,9.0,8.0,0.8141414141414142,0.746
8.0,1.0,9.0,12.0,0.8141414141414142,0.746
8.0,1.0,9.0,20.0,0.8107744107744107,0.746
8.0,1.0,9.0,32.0,0.7993265993265993,0.746
8.0,1.0,9.0,50.0,0.7851851851851851,0.732
8.0,1.0,9.0,80.0,0.7676767676767676,0.722
8.0,1.0,9.0,128.0,0.7508417508417509,0.708
8.0,1.0,11.0,2.0,0.8087542087542088,0.746
8.0,1.0,11.0,3.0,0.8087542087542088,0.746
8.0,1.0,11.0,5.0,0.8087542087542088,0.746
8.0,1.0,11.0,8.0,0.8087542087542088,0.746
8.0,1.0,11.0,12.0,0.8087542087542088,0.746
8.0,1.0,11.0,20.0,0.8087542087542088,0.746
8.0,1.0,11.0,32.0,0.8013468013468014,0.74
8.0,1.0,11.0,50.0,0.7858585858585858,0.736
8.0,1.0,11.0,80.0,0.769023569023569,0.72
8.0,1.0,11.0,128.0,0.7515151515151516,0.702
8.0,1.0,13.0,2.0,0.8,0.744
8.0,1.0,13.0,3.0,0.8,0.744
8.0,1.0,13.0,5.0,0.8,0.744
8.0,1.0,13.0,8.0,0.8,0.744
8.0,1.0,13.0,12.0,0.8,0.744
8.0,1.0,13.0,20.0,0.8,0.744
8.0,1.0,13.0,32.0,0.797979797979798,0.744
8.0,1.0,13.0,50.0,0.7838383838383838,0.738
8.0,1.0,13.0,80.0,0.7636363636363637,0.718
8.0,1.0,13.0,128.0,0.7481481481481482,0.7
8.0,1.0,15.0,2.0,0.7919191919191919,0.742
8.0,1.0,15.0,3.0,0.7919191919191919,0.742
8.0,1.0,15.0,5.0,0.7919191919191919,0.742
8.0,1.0,15.0,8.0,0.7919191919191919,0.742
8.0,1.0,15.0,12.0,0.7919191919191919,0.742
8.0,1.0,15.0,20.0,0.7919191919191919,0.742
8.0,1.0,15.0,32.0,0.7932659932659932,0.742
8.0,1.0,15.0,50.0,0.7804713804713804,0.736
8.0,1.0,15.0,80.0,0.7622895622895622,0.714
8.0,1.0,15.0,128.0,0.7461279461279461,0.704
8.0,1.0,17.0,2.0,0.7858585858585858,0.742
8.0,1.0,17.0,3.0,0.7858585858585858,0.742
8.0,1.0,17.0,5.0,0.7858585858585858,0.742
8.0,1.0,17.0,8.0,0.7858585858585858,0.742
8.0,1.0,17.0,12.0,0.7858585858585858,0.742
8.0,1.0,17.0,20.0,0.7858585858585858,0.742
8.0,1.0,17.0,32.0,0.7858585858585858,0.742
8.0,1.0,17.0,50.0,0.7777777777777778,0.736
8.0,1.0,17.0,80.0,0.7595959595959596,0.71
8.0,1.0,17.0,128.0,0.7454545454545455,0.702
8.0,1.0,20.0,2.0,0.7811447811447811,0.742
8.0,1.0,20.0,3.0,0.7811447811447811,0.742
8.0,1.0,20.0,5.0,0.7811447811447811,0.742
8.0,1.0,20.0,8.0,0.7811447811447811,0.742
8.0,1.0,20.0,12.0,0.7811447811447811,0.742
8.0,1.0,20.0,20.0,0.7811447811447811,0.742
8.0,1.0,20.0,32.0,0.7811447811447811,0.742
8.0,1.0,20.0,50.0,0.7764309764309765,0.738
8.0,1.0,20.0,80.0,0.7589225589225589,0.714
8.0,1.0,20.0,128.0,0.7468013468013468,0.704
13.0,0.0,1.0,2.0,0.8868686868686868,0.722
13.0,0.0,1.0,3.0,0.8835016835016836,0.718
13.0,0.0,1.0,5.0,0.8410774410774412,0.716
13.0,0.0,1.0,8.0,0.8074074074074075,0.71
13.0,0.0,1.0,12.0,0.7771043771043771,0.712
13.0,0.0,1.0,20.0,0.7441077441077442,0.704
13.0,0.0,1.0,32.0,0.7205387205387205,0.702
13.0,0.0,1.0,50.0,0.7077441077441078,0.7
13.0,0.0,1.0,80.0,0.7016835016835017,0.7
13.0,0.0,1.0,128.0,0.7003367003367004,0.7
13.0,0.0,3.0,2.0,0.736026936026936,0.702
13.0,0.0,3.0,3.0,0.736026936026936,0.702
13.0,0.0,3.0,5.0,0.736026936026936,0.702
13.0,0.0,3.0,8.0,0.7306397306397306,0.702
13.0,0.0,3.0,12.0,0.7218855218855219,0.7
13.0,0.0,3.0,20.0,0.7144781144781145,0.7
13.0,0.0,3.0,32.0,0.7077441077441078,0.7
13.0,0.0,3.0,50.0,0.7043771043771044,0.7
13.0,0.0,3.0,80.0,0.7010101010101011,0.7
13.0,0.0,3.0,128.0,0.7003367003367004,0.7
13.0,0.0,5.0,2.0,0.7063973063973064,0.7
13.0,0.0,5.0,3.0,0.7063973063973064,0.7
13.0,0.0,5.0,5.0,0.7063973063973064,0.7
13.0,0.0,5.0,8.0,0.7063973063973064,0.7
13.0,0.0,5.0,12.0,0.7063973063973064,0.7
13.0,0.0,5.0,20.0,0.7057239057239058,0.7
13.0,0.0,5.0,32.0,0.703030303030303,0.7
13.0,0.0,5.0,50.0,0.7023569023569024,0.7
13.0,0.0,5.0,80.0,0.7003367003367004,0.7
13.0,0.0,5.0,128.0,0.7003367003367004,0.7
13.0,0.0,7.0,2.0,0.7016835016835017,0.7
13.0,0.0,7.0,3.0,0.7016835016835017,0.7
13.0,0.0,7.0,5.0,0.7016835016835017,0.7
13.0,0.0,7.0,8.0,0.7016835016835017,0.7
13.0,0.0,7.0,12.0,0.7016835016835017,0.7
13.0,0.0,7.0,20.0,0.7016835016835017,0.7
13.0,0.0,7.0,32.0,0.7010101010101011,0.7
13.0,0.0,7.0,50.0,0.7010101010101011,0.7
13.0,0.0,7.0,80.0,0.7003367003367004,0.7
13.0,0.0,7.0,128.0,0.7003367003367004,0.7
13.0,0.0,9.0,2.0,0.7003367003367004,0.7
13.0,0.0,9.0,3.0,0.7003367003367004,0.7
13.0,0.0,9.0,5.0,0.7003367003367004,0.7
13.0,0.0,9.0,8.0,0.7003367003367004,0.7
13.0,0.0,9.0,12.0,0.7003367003367004,0.7
13.0,0.0,9.0,20.0,0.7003367003367004,0.7
13.0,0.0,9.0,32.0,0.7003367003367004,0.7
13.0,0.0,9.0,50.0,0.7003367003367004,0.7
13.0,0.0,9.0,80.0,0.7003367003367004,0.7
13.0,0.0,9.0,128.0,0.7003367003367004,0.7
13.0,0.0,11.0,2.0,0.7003367003367004,0.7
13.0,0.0,11.0,3.0,0.7003367003367004,0.7
13.0,0.0,11.0,5.0,0.7003367003367004,0.7
13.0,0.0,11.0,8.0,0.7003367003367004,0.7
13.0,0.0,11.0,12.0,0.7003367003367004,0.7
13.0,0.0,11.0,20.0,0.7003367003367004,0.7
13.0,0.0,11.0,32.0,0.7003367003367004,0.7
13.0,0.0,11.0,50.0,0.7003367003367004,0.7
13.0,0.0,11.0,80.0,0.7003367003367004,0.7
13.0,0.0,11.0,128.0,0.7003367003367004,0.7
13.0,0.0,13.0,2.0,0.7003367003367004,0.7
13.0,0.0,13.0,3.0,0.7003367003367004,0.7
13.0,0.0,13.0,5.0,0.7003367003367004,0.7
13.0,0.0,13.0,8.0,0.7003367003367004,0.7
13.0,0.0,13.0,12.0,0.7003367003367004,0.7
13.0,0.0,13.0,20.0,0.7003367003367004,0.7
13.0,0.0,13.0,32.0,0.7003367003367004,0.7
13.0,0.0,13.0,50.0,0.7003367003367004,0.7
13.0,0.0,13.0,80.0,0.7003367003367004,0.7
13.0,0.0,13.0,128.0,0.7003367003367004,0.7
13.0,0.0,15.0,2.0,0.7003367003367004,0.7
13.0,0.0,15.0,3.0,0.7003367003367004,0.7
13.0,0.0,15.0,5.0,0.7003367003367004,0.7
13.0,0.0,15.0,8.0,0.7003367003367004,0.7
13.0,0.0,15.0,12.0,0.7003367003367004,0.7
13.0,0.0,15.0,20.0,0.7003367003367004,0.7
13.0,0.0,15.0,32.0,0.7003367003367004,0.7
13.0,0.0,15.0,50.0,0.7003367003367004,0.7
13.0,0.0,15.0,80.0,0.7003367003367004,0.7
13.0,0.0,15.0,128.0,0.7003367003367004,0.7
13.0,0.0,17.0,2.0,0.7003367003367004,0.7
13.0,0.0,17.0,3.0,0.7003367003367004,0.7
13.0,0.0,17.0,5.0,0.7003367003367004,0.7
13.0,0.0,17.0,8.0,0.7003367003367004,0.7
13.0,0.0,17.0,12.0,0.7003367003367004,0.7
13.0,0.0,17.0,20.0,0.7003367003367004,0.7
13.0,0.0,17.0,32.0,0.7003367003367004,0.7
13.0,0.0,17.0,50.0,0.7003367003367004,0.7
13.0,0.0,17.0,80.0,0.7003367003367004,0.7
13.0,0.0,17.0,128.0,0.7003367003367004,0.7
13.0,0.0,20.0,2.0,0.7003367003367004,0.7
13.0,0.0,20.0,3.0,0.7003367003367004,0.7
13.0,0.0,20.0,5.0,0.7003367003367004,0.7
13.0,0.0,20.0,8.0,0.7003367003367004,0.7
13.0,0.0,20.0,12.0,0.7003367003367004,0.7
13.0,0.0,20.0,20.0,0.7003367003367004,0.7
13.0,0.0,20.0,32.0,0.7003367003367004,0.7
13.0,0.0,20.0,50.0,0.7003367003367004,0.7
13.0,0.0,20.0,80.0,0.7003367003367004,0.7
13.0,0.0,20.0,128.0,0.7003367003367004,0.7
13.0,0.11111111,1.0,2.0,0.8929292929292929,0.748
13.0,0.11111111,1.0,3.0,0.8841750841750841,0.74
13.0,0.11111111,1.0,5.0,0.8619528619528619,0.742
13.0,0.11111111,1.0,8.0,0.8356902356902356,0.732
13.0,0.11111111,1.0,12.0,0.8121212121212121,0.722
13.0,0.11111111,1.0,20.0,0.7784511784511785,0.718
13.0,0.11111111,1.0,32.0,0.7535353535353535,0.712
13.0,0.11111111,1.0,50.0,0.7326599326599327,0.71
13.0,0.11111111,1.0,80.0,0.7104377104377104,0.704
13.0,0.11111111,1.0,128.0,0.7037037037037037,0.7
13.0,0.11111111,3.0,2.0,0.7791245791245791,0.714
13.0,0.11111111,3.0,3.0,0.7791245791245791,0.714
13.0,0.11111111,3.0,5.0,0.7791245791245791,0.714
13.0,0.11111111,3.0,8.0,0.7764309764309765,0.71
13.0,0.11111111,3.0,12.0,0.7676767676767676,0.712
13.0,0.11111111,3.0,20.0,0.7521885521885522,0.712
13.0,0.11111111,3.0,32.0,0.736026936026936,0.712
13.0,0.11111111,3.0,50.0,0.7252525252525253,0.706
13.0,0.11111111,3.0,80.0,0.7077441077441078,0.702
13.0,0.11111111,3.0,128.0,0.703030303030303,0.7
13.0,0.11111111,5.0,2.0,0.7454545454545454,0.71
13.0,0.11111111,5.0,3.0,0.7454545454545454,0.71
13.0,0.11111111,5.0,5.0,0.7454545454545454,0.71
13.0,0.11111111,5.0,8.0,0.7454545454545454,0.71
13.0,0.11111111,5.0,12.0,0.7441077441077442,0.708
13.0,0.11111111,5.0,20.0,0.7373737373737373,0.706
13.0,0.11111111,5.0,32.0,0.7292929292929292,0.708
13.0,0.11111111,5.0,50.0,0.7178451178451178,0.704
13.0,0.11111111,5.0,80.0,0.7077441077441078,0.702
13.0,0.11111111,5.0,128.0,0.7023569023569024,0.7
13.0,0.11111111,7.0,2.0,0.725925925925926,0.704
13.0,0.11111111,7.0,3.0,0.725925925925926,0.704
13.0,0.11111111,7.0,5.0,0.725925925925926,0.704
13.0,0.11111111,7.0,8.0,0.725925925925926,0.704
13.0,0.11111111,7.0,12.0,0.725925925925926,0.704
13.0,0.11111111,7.0,20.0,0.7252525252525253,0.706
13.0,0.11111111,7.0,32.0,0.7212121212121213,0.704
13.0,0.11111111,7.0,50.0,0.711111111111111,0.702
13.0,0.11111111,7.0,80.0,0.7070707070707071,0.702
13.0,0.11111111,7.0,128.0,0.7016835016835017,0.7
13.0,0.11111111,9.0,2.0,0.7171717171717171,0.704
13.0,0.11111111,9.0,3.0,0.7171717171717171,0.704
13.0,0.11111111,9.0,5.0,0.7171717171717171,0.704
13.0,0.11111111,9.0,8.0,0.7171717171717171,0.704
13.0,0.11111111,9.0,12.0,0.7171717171717171,0.704
13.0,0.11111111,9.0,20.0,0.7158249158249158,0.702
13.0,0.11111111,9.0,32.0,0.7117845117845117,0.702
13.0,0.11111111,9.0,50.0,0.7077441077441078,0.702
13.0,0.11111111,9.0,80.0,0.7050505050505051,0.7
13.0,0.11111111,9.0,128.0,0.7016835016835017,0.7
13.0,0.11111111,11.0,2.0,0.7084175084175085,0.702
13.0,0.11111111,11.0,3.0,0.7084175084175085,0.702
13.0,0.11111111,11.0,5.0,0.7084175084175085,0.702
13.0,0.11111111,11.0,8.0,0.7084175084175085,0.702
13.0,0.11111111,11.0,12.0,0.7084175084175085,0.702
13.0,0.11111111,11.0,20.0,0.7084175084175085,0.702
13.0,0.11111111,11.0,32.0,0.7077441077441078,0.702
13.0,0.11111111,11.0,50.0,0.7050505050505051,0.702
13.0,0.11111111,11.0,80.0,0.7043771043771044,0.7
13.0,0.11111111,11.0,128.0,0.7010101010101011,0.7
13.0,0.11111111,13.0,2.0,0.7050505050505051,0.7
13.0,0.11111111,13.0,3.0,0.7050505050505051,0.7
13.0,0.11111111,13.0,5.0,0.7050505050505051,0.7
13.0,0.11111111,13.0,8.0,0.7050505050505051,0.7
13.0,0.11111111,13.0,12.0,0.7050505050505051,0.7
13.0,0.11111111,13.0,20.0,0.7050505050505051,0.7
13.0,0.11111111,13.0,32.0,0.7050505050505051,0.7
13.0,0.11111111,13.0,50.0,0.7050505050505051,0.7
13.0,0.11111111,13.0,80.0,0.703030303030303,0.7
13.0,0.11111111,13.0,128.0,0.7010101010101011,0.7
13.0,0.11111111,15.0,2.0,0.7050505050505051,0.7
13.0,0.11111111,15.0,3.0,0.7050505050505051,0.7
13.0,0.11111111,15.0,5.0,0.7050505050505051,0.7
13.0,0.11111111,15.0,8.0,0.7050505050505051,0.7
13.0,0.11111111,15.0,12.0,0.7050505050505051,0.7
13.0,0.11111111,15.0,20.0,0.7050505050505051,0.7
13.0,0.11111111,15.0,32.0,0.7050505050505051,0.7
13.0,0.11111111,15.0,50.0,0.7050505050505051,0.7
13.0,0.11111111,15.0,80.0,0.7016835016835017,0.7
13.0,0.11111111,15.0,128.0,0.7010101010101011,0.7
13.0,0.11111111,17.0,2.0,0.7023569023569024,0.7
13.0,0.11111111,17.0,3.0,0.7023569023569024,0.7
13.0,0.11111111,17.0,5.0,0.7023569023569024,0.7
13.0,0.11111111,17.0,8.0,0.7023569023569024,0.7
13.0,0.11111111,17.0,12.0,0.7023569023569024,0.7
13.0,0.11111111,17.0,20.0,0.7023569023569024,0.7
13.0,0.11111111,17.0,32.0,0.7023569023569024,0.7
13.0,0.11111111,17.0,50.0,0.7023569023569024,0.7
13.0,0.11111111,17.0,80.0,0.7010101010101011,0.7
13.0,0.11111111,17.0,128.0,0.7003367003367004,0.7
13.0,0.11111111,20.0,2.0,0.7003367003367004,0.7
13.0,0.11111111,20.0,3.0,0.7003367003367004,0.7
13.0,0.11111111,20.0,5.0,0.7003367003367004,0.7
13.0,0.11111111,20.0,8.0,0.7003367003367004,0.7
13.0,0.11111111,20.0,12.0,0.7003367003367004,0.7
13.0,0.11111111,20.0,20.0,0.7003367003367004,0.7
13.0,0.11111111,20.0,32.0,0.7003367003367004,0.7
13.0,0.11111111,20.0,50.0,0.7003367003367004,0.7
13.0,0.11111111,20.0,80.0,0.7003367003367004,0.7
13.0,0.11111111,20.0,128.0,0.7003367003367004,0.7
13.0,0.22222222,1.0,2.0,0.8929292929292929,0.748
13.0,0.22222222,1.0,3.0,0.8841750841750841,0.74
13.0,0.22222222,1.0,5.0,0.8619528619528619,0.742
13.0,0.22222222,1.0,8.0,0.8356902356902356,0.732
13.0,0.22222222,1.0,12.0,0.8121212121212121,0.722
13.0,0.22222222,1.0,20.0,0.7784511784511785,0.718
13.0,0.22222222,1.0,32.0,0.7535353535353535,0.712
13.0,0.22222222,1.0,50.0,0.7326599326599327,0.71
13.0,0.22222222,1.0,80.0,0.7104377104377104,0.704
13.0,0.22222222,1.0,128.0,0.7037037037037037,0.7
13.0,0.22222222,3.0,2.0,0.7791245791245791,0.714
13.0,0.22222222,3.0,3.0,0.7791245791245791,0.714
13.0,0.22222222,3.0,5.0,0.7791245791245791,0.714
13.0,0.22222222,3.0,8.0,0.7764309764309765,0.71
13.0,0.22222222,3.0,12.0,0.7676767676767676,0.712
13.0,0.22222222,3.0,20.0,0.7521885521885522,0.712
13.0,0.22222222,3.0,32.0,0.736026936026936,0.712
13.0,0.22222222,3.0,50.0,0.7252525252525253,0.706
13.0,0.22222222,3.0,80.0,0.7077441077441078,0.702
13.0,0.22222222,3.0,128.0,0.703030303030303,0.7
13.0,0.22222222,5.0,2.0,0.7454545454545454,0.71
13.0,0.22222222,5.0,3.0,0.7454545454545454,0.71
13.0,0.22222222,5.0,5.0,0.7454545454545454,0.71
13.0,0.22222222,5.0,8.0,0.7454545454545454,0.71
13.0,0.22222222,5.0,12.0,0.7441077441077442,0.708
13.0,0.22222222,5.0,20.0,0.7373737373737373,0.706
13.0,0.22222222,5.0,32.0,0.7292929292929292,0.708
13.0,0.22222222,5.0,50.0,0.7178451178451178,0.704
13.0,0.22222222,5.0,80.0,0.7077441077441078,0.702
13.0,0.22222222,5.0,128.0,0.7023569023569024,0.7
13.0,0.22222222,7.0,2.0,0.725925925925926,0.704
13.0,0.22222222,7.0,3.0,0.725925925925926,0.704
13.0,0.22222222,7.0,5.0,0.725925925925926,0.704
13.0,0.22222222,7.0,8.0,0.725925925925926,0.704
13.0,0.22222222,7.0,12.0,0.725925925925926,0.704
13.0,0.22222222,7.0,20.0,0.7252525252525253,0.706
13.0,0.22222222,7.0,32.0,0.7212121212121213,0.704
13.0,0.22222222,7.0,50.0,0.711111111111111,0.702
13.0,0.22222222,7.0,80.0,0.7070707070707071,0.702
13.0,0.22222222,7.0,128.0,0.7016835016835017,0.7
13.0,0.22222222,9.0,2.0,0.7171717171717171,0.704
13.0,0.22222222,9.0,3.0,0.7171717171717171,0.704
13.0,0.22222222,9.0,5.0,0.7171717171717171,0.704
13.0,0.22222222,9.0,8.0,0.7171717171717171,0.704
13.0,0.22222222,9.0,12.0,0.7171717171717171,0.704
13.0,0.22222222,9.0,20.0,0.7158249158249158,0.702
13.0,0.22222222,9.0,32.0,0.7117845117845117,0.702
13.0,0.22222222,9.0,50.0,0.7077441077441078,0.702
13.0,0.22222222,9.0,80.0,0.7050505050505051,0.7
13.0,0.22222222,9.0,128.0,0.7016835016835017,0.7
13.0,0.22222222,11.0,2.0,0.7084175084175085,0.702
13.0,0.22222222,11.0,3.0,0.7084175084175085,0.702
13.0,0.22222222,11.0,5.0,0.7084175084175085,0.702
13.0,0.22222222,11.0,8.0,0.7084175084175085,0.702
13.0,0.22222222,11.0,12.0,0.7084175084175085,0.702
13.0,0.22222222,11.0,20.0,0.7084175084175085,0.702
13.0,0.22222222,11.0,32.0,0.7077441077441078,0.702
13.0,0.22222222,11.0,50.0,0.7050505050505051,0.702
13.0,0.22222222,11.0,80.0,0.7043771043771044,0.7
13.0,0.22222222,11.0,128.0,0.7010101010101011,0.7
13.0,0.22222222,13.0,2.0,0.7050505050505051,0.7
13.0,0.22222222,13.0,3.0,0.7050505050505051,0.7
13.0,0.22222222,13.0,5.0,0.7050505050505051,0.7
13.0,0.22222222,13.0,8.0,0.7050505050505051,0.7
13.0,0.22222222,13.0,12.0,0.7050505050505051,0.7
13.0,0.22222222,13.0,20.0,0.7050505050505051,0.7
13.0,0.22222222,13.0,32.0,0.7050505050505051,0.7
13.0,0.22222222,13.0,50.0,0.7050505050505051,0.7
13.0,0.22222222,13.0,80.0,0.703030303030303,0.7
13.0,0.22222222,13.0,128.0,0.7010101010101011,0.7
13.0,0.22222222,15.0,2.0,0.7050505050505051,0.7
13.0,0.22222222,15.0,3.0,0.7050505050505051,0.7
13.0,0.22222222,15.0,5.0,0.7050505050505051,0.7
13.0,0.22222222,15.0,8.0,0.7050505050505051,0.7
13.0,0.22222222,15.0,12.0,0.7050505050505051,0.7
13.0,0.22222222,15.0,20.0,0.7050505050505051,0.7
13.0,0.22222222,15.0,32.0,0.7050505050505051,0.7
13.0,0.22222222,15.0,50.0,0.7050505050505051,0.7
13.0,0.22222222,15.0,80.0,0.7016835016835017,0.7
13.0,0.22222222,15.0,128.0,0.7010101010101011,0.7
13.0,0.22222222,17.0,2.0,0.7023569023569024,0.7
13.0,0.22222222,17.0,3.0,0.7023569023569024,0.7
13.0,0.22222222,17.0,5.0,0.7023569023569024,0.7
13.0,0.22222222,17.0,8.0,0.7023569023569024,0.7
13.0,0.22222222,17.0,12.0,0.7023569023569024,0.7
13.0,0.22222222,17.0,20.0,0.7023569023569024,0.7
13.0,0.22222222,17.0,32.0,0.7023569023569024,0.7
13.0,0.22222222,17.0,50.0,0.7023569023569024,0.7
13.0,0.22222222,17.0,80.0,0.7010101010101011,0.7
13.0,0.22222222,17.0,128.0,0.7003367003367004,0.7
13.0,0.22222222,20.0,2.0,0.7003367003367004,0.7
13.0,0.22222222,20.0,3.0,0.7003367003367004,0.7
13.0,0.22222222,20.0,5.0,0.7003367003367004,0.7
13.0,0.22222222,20.0,8.0,0.7003367003367004,0.7
13.0,0.22222222,20.0,12.0,0.7003367003367004,0.7
13.0,0.22222222,20.0,20.0,0.7003367003367004,0.7
13.0,0.22222222,20.0,32.0,0.7003367003367004,0.7
13.0,0.22222222,20.0,50.0,0.7003367003367004,0.7
13.0,0.22222222,20.0,80.0,0.7003367003367004,0.7
13.0,0.22222222,20.0,128.0,0.7003367003367004,0.7
13.0,0.33333334,1.0,2.0,0.8962962962962964,0.78
13.0,0.33333334,1.0,3.0,0.8929292929292929,0.778
13.0,0.33333334,1.0,5.0,0.8808080808080808,0.776
13.0,0.33333334,1.0,8.0,0.8626262626262626,0.774
13.0,0.33333334,1.0,12.0,0.8404040404040405,0.764
13.0,0.33333334,1.0,20.0,0.8175084175084175,0.754
13.0,0.33333334,1.0,32.0,0.7885521885521886,0.734
13.0,0.33333334,1.0,50.0,0.7636363636363637,0.728
13.0,0.33333334,1.0,80.0,0.7407407407407407,0.712
13.0,0.33333334,1.0,128.0,0.7144781144781145,0.704
13.0,0.33333334,3.0,2.0,0.8356902356902356,0.748
13.0,0.33333334,3.0,3.0,0.8356902356902356,0.748
13.0,0.33333334,3.0,5.0,0.8356902356902356,0.748
13.0,0.33333334,3.0,8.0,0.8296296296296296,0.754
13.0,0.33333334,3.0,12.0,0.820875420875421,0.752
13.0,0.33333334,3.0,20.0,0.8053872053872053,0.74
13.0,0.33333334,3.0,32.0,0.7824915824915826,0.726
13.0,0.33333334,3.0,50.0,0.7582491582491583,0.724
13.0,0.33333334,3.0,80.0,0.7400673400673401,0.716
13.0,0.33333334,3.0,128.0,0.7138047138047139,0.706
13.0,0.33333334,5.0,2.0,0.8,0.742
13.0,0.33333334,5.0,3.0,0.8,0.742
13.0,0.33333334,5.0,5.0,0.8,0.742
13.0,0.33333334,5.0,8.0,0.8,0.742
13.0,0.33333334,5.0,12.0,0.7966329966329966,0.742
13.0,0.33333334,5.0,20.0,0.7912457912457913,0.736
13.0,0.33333334,5.0,32.0,0.7717171717171717,0.722
13.0,0.33333334,5.0,50.0,0.7528619528619529,0.716
13.0,0.33333334,5.0,80.0,0.7367003367003366,0.714
13.0,0.33333334,5.0,128.0,0.7124579124579125,0.706
13.0,0.33333334,7.0,2.0,0.7797979797979797,0.72
13.0,0.33333334,7.0,3.0,0.7797979797979797,0.72
13.0,0.33333334,7.0,5.0,0.7797979797979797,0.72
