max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
13.0,0.44444445,17.0,3.0,0.9321688500727803,0.9047619047619048
13.0,0.44444445,17.0,5.0,0.9321688500727803,0.9047619047619048
13.0,0.44444445,17.0,8.0,0.9321688500727803,0.9047619047619048
13.0,0.44444445,17.0,12.0,0.9321688500727803,0.9047619047619048
13.0,0.44444445,17.0,20.0,0.9321688500727803,0.9047619047619048
13.0,0.44444445,17.0,32.0,0.9321688500727803,0.9047619047619048
13.0,0.44444445,17.0,50.0,0.9278020378457059,0.9012987012987013
13.0,0.44444445,17.0,80.0,0.9173216885007278,0.8961038961038961
13.0,0.44444445,17.0,128.0,0.9071324599708879,0.8805194805194805
13.0,0.44444445,20.0,2.0,0.9295487627365357,0.9012987012987013
13.0,0.44444445,20.0,3.0,0.9295487627365357,0.9012987012987013
13.0,0.44444445,20.0,5.0,0.9295487627365357,0.9012987012987013
13.0,0.44444445,20.0,8.0,0.9295487627365357,0.9012987012987013
13.0,0.44444445,20.0,12.0,0.9295487627365357,0.9012987012987013
13.0,0.44444445,20.0,20.0,0.9295487627365357,0.9012987012987013
13.0,0.44444445,20.0,32.0,0.9295487627365357,0.9012987012987013
13.0,0.44444445,20.0,50.0,0.9254730713245998,0.8995670995670995
13.0,0.44444445,20.0,80.0,0.914410480349345,0.8952380952380953
13.0,0.44444445,20.0,128.0,0.9042212518195051,0.8796536796536797
13.0,0.5555556,1.0,2.0,0.974090247452693,0.9264069264069263
13.0,0.5555556,1.0,3.0,0.9743813682678312,0.9246753246753248
13.0,0.5555556,1.0,5.0,0.9726346433770015,0.9264069264069263
13.0,0.5555556,1.0,8.0,0.969141193595342,0.9246753246753248
13.0,0.5555556,1.0,12.0,0.9665211062590975,0.9238095238095237
13.0,0.5555556,1.0,20.0,0.9598253275109171,0.9238095238095239
13.0,0.5555556,1.0,32.0,0.9475982532751092,0.9272727272727274
13.0,0.5555556,1.0,50.0,0.9388646288209607,0.922943722943723
13.0,0.5555556,1.0,80.0,0.9301310043668123,0.9212121212121213
13.0,0.5555556,1.0,128.0,0.9219796215429403,0.9108225108225108
13.0,0.5555556,3.0,2.0,0.9673944687045124,0.9246753246753248
13.0,0.5555556,3.0,3.0,0.9673944687045124,0.9246753246753248
13.0,0.5555556,3.0,5.0,0.9673944687045124,0.9246753246753248
13.0,0.5555556,3.0,8.0,0.9665211062590975,0.9246753246753248
13.0,0.5555556,3.0,12.0,0.9601164483260552,0.9264069264069263
13.0,0.5555556,3.0,20.0,0.9534206695778747,0.9264069264069263
13.0,0.5555556,3.0,32.0,0.9438136826783114,0.9307359307359307
13.0,0.5555556,3.0,50.0,0.9365356622998544,0.9246753246753248
13.0,0.5555556,3.0,80.0,0.9292576419213974,0.9194805194805195
13.0,0.5555556,3.0,128.0,0.9219796215429403,0.909090909090909
13.0,0.5555556,5.0,2.0,0.9580786026200873,0.9255411255411256
13.0,0.5555556,5.0,3.0,0.9580786026200873,0.9255411255411256
13.0,0.5555556,5.0,5.0,0.9580786026200873,0.9255411255411256
13.0,0.5555556,5.0,8.0,0.9580786026200873,0.9255411255411256
13.0,0.5555556,5.0,12.0,0.9548762736535663,0.9255411255411256
13.0,0.5555556,5.0,20.0,0.9478893740902474,0.9272727272727274
13.0,0.5555556,5.0,32.0,0.9400291120815139,0.9281385281385282
13.0,0.5555556,5.0,50.0,0.9347889374090247,0.9212121212121211
13.0,0.5555556,5.0,80.0,0.9260553129548763,0.9186147186147187
13.0,0.5555556,5.0,128.0,0.9196506550218342,0.9090909090909092
13.0,0.5555556,7.0,2.0,0.949344978165939,0.9255411255411256
13.0,0.5555556,7.0,3.0,0.949344978165939,0.9255411255411256
13.0,0.5555556,7.0,5.0,0.949344978165939,0.9255411255411256
13.0,0.5555556,7.0,8.0,0.949344978165939,0.9255411255411256
13.0,0.5555556,7.0,12.0,0.949344978165939,0.9255411255411256
13.0,0.5555556,7.0,20.0,0.9455604075691412,0.9238095238095237
13.0,0.5555556,7.0,32.0,0.9388646288209607,0.9246753246753248
13.0,0.5555556,7.0,50.0,0.9330422125181951,0.9238095238095239
13.0,0.5555556,7.0,80.0,0.9234352256186318,0.9125541125541126
13.0,0.5555556,7.0,128.0,0.9187772925764192,0.9082251082251082
13.0,0.5555556,9.0,2.0,0.944395924308588,0.922943722943723
13.0,0.5555556,9.0,3.0,0.944395924308588,0.922943722943723
13.0,0.5555556,9.0,5.0,0.944395924308588,0.922943722943723
13.0,0.5555556,9.0,8.0,0.944395924308588,0.922943722943723
13.0,0.5555556,9.0,12.0,0.944395924308588,0.922943722943723
13.0,0.5555556,9.0,20.0,0.9429403202328966,0.9238095238095237
13.0,0.5555556,9.0,32.0,0.9368267831149927,0.9238095238095237
13.0,0.5555556,9.0,50.0,0.9298398835516739,0.9168831168831169
13.0,0.5555556,9.0,80.0,0.9237263464337702,0.9116883116883117
13.0,0.5555556,9.0,128.0,0.9179039301310044,0.9047619047619048
13.0,0.5555556,11.0,2.0,0.9394468704512373,0.9212121212121211
13.0,0.5555556,11.0,3.0,0.9394468704512373,0.9212121212121211
13.0,0.5555556,11.0,5.0,0.9394468704512373,0.9212121212121211
13.0,0.5555556,11.0,8.0,0.9394468704512373,0.9212121212121211
13.0,0.5555556,11.0,12.0,0.9394468704512373,0.9212121212121211
13.0,0.5555556,11.0,20.0,0.9394468704512373,0.9212121212121211
13.0,0.5555556,11.0,32.0,0.9359534206695779,0.9246753246753248
13.0,0.5555556,11.0,50.0,0.9295487627365357,0.9151515151515153
13.0,0.5555556,11.0,80.0,0.9237263464337699,0.9108225108225108
13.0,0.5555556,11.0,128.0,0.9167394468704512,0.9047619047619048
13.0,0.5555556,13.0,2.0,0.9368267831149927,0.9194805194805195
13.0,0.5555556,13.0,3.0,0.9368267831149927,0.9194805194805195
13.0,0.5555556,13.0,5.0,0.9368267831149927,0.9194805194805195
13.0,0.5555556,13.0,8.0,0.9368267831149927,0.9194805194805195
13.0,0.5555556,13.0,12.0,0.9368267831149927,0.9194805194805195
13.0,0.5555556,13.0,20.0,0.9368267831149927,0.9194805194805195
13.0,0.5555556,13.0,32.0,0.9359534206695779,0.9212121212121213
13.0,0.5555556,13.0,50.0,0.9295487627365355,0.9125541125541126
13.0,0.5555556,13.0,80.0,0.9211062590975254,0.9116883116883117
13.0,0.5555556,13.0,128.0,0.9149927219796214,0.9012987012987013
13.0,0.5555556,15.0,2.0,0.9359534206695779,0.9194805194805195
13.0,0.5555556,15.0,3.0,0.9359534206695779,0.9194805194805195
13.0,0.5555556,15.0,5.0,0.9359534206695779,0.9194805194805195
13.0,0.5555556,15.0,8.0,0.9359534206695779,0.9194805194805195
13.0,0.5555556,15.0,12.0,0.9359534206695779,0.9194805194805195
13.0,0.5555556,15.0,20.0,0.9359534206695779,0.9194805194805195
13.0,0.5555556,15.0,32.0,0.9350800582241631,0.9194805194805195
13.0,0.5555556,15.0,50.0,0.9278020378457059,0.9142857142857143
13.0,0.5555556,15.0,80.0,0.9213973799126638,0.9116883116883117
13.0,0.5555556,15.0,128.0,0.9141193595342066,0.9012987012987013
13.0,0.5555556,17.0,2.0,0.9327510917030567,0.9134199134199135
13.0,0.5555556,17.0,3.0,0.9327510917030567,0.9134199134199135
13.0,0.5555556,17.0,5.0,0.9327510917030567,0.9134199134199135
13.0,0.5555556,17.0,8.0,0.9327510917030567,0.9134199134199135
13.0,0.5555556,17.0,12.0,0.9327510917030567,0.9134199134199135
13.0,0.5555556,17.0,20.0,0.9327510917030567,0.9134199134199135
13.0,0.5555556,17.0,32.0,0.9327510917030567,0.9134199134199135
13.0,0.5555556,17.0,50.0,0.9266375545851527,0.9134199134199135
13.0,0.5555556,17.0,80.0,0.920524017467249,0.9082251082251082
13.0,0.5555556,17.0,128.0,0.9106259097525473,0.9004329004329005
13.0,0.5555556,20.0,2.0,0.9286754002911207,0.90995670995671
13.0,0.5555556,20.0,3.0,0.9286754002911207,0.90995670995671
13.0,0.5555556,20.0,5.0,0.9286754002911207,0.90995670995671
13.0,0.5555556,20.0,8.0,0.9286754002911207,0.90995670995671
13.0,0.5555556,20.0,12.0,0.9286754002911207,0.90995670995671
13.0,0.5555556,20.0,20.0,0.9286754002911207,0.90995670995671
13.0,0.5555556,20.0,32.0,0.9286754002911207,0.90995670995671
13.0,0.5555556,20.0,50.0,0.9254730713245998,0.9108225108225108
13.0,0.5555556,20.0,80.0,0.9176128093158662,0.9082251082251082
13.0,0.5555556,20.0,128.0,0.9106259097525473,0.8952380952380953
13.0,0.6666667,1.0,2.0,0.9755458515283844,0.9281385281385282
13.0,0.6666667,1.0,3.0,0.9743813682678312,0.9272727272727274
13.0,0.6666667,1.0,5.0,0.9735080058224164,0.9290043290043289
13.0,0.6666667,1.0,8.0,0.9700145560407568,0.9307359307359307
13.0,0.6666667,1.0,12.0,0.9662299854439592,0.9272727272727274
13.0,0.6666667,1.0,20.0,0.9572052401746725,0.9264069264069263
13.0,0.6666667,1.0,32.0,0.9470160116448326,0.9290043290043289
13.0,0.6666667,1.0,50.0,0.9397379912663755,0.9264069264069263
13.0,0.6666667,1.0,80.0,0.9318777292576419,0.922077922077922
13.0,0.6666667,1.0,128.0,0.921688500727802,0.90995670995671
13.0,0.6666667,3.0,2.0,0.9676855895196507,0.9307359307359307
13.0,0.6666667,3.0,3.0,0.9676855895196507,0.9307359307359307
13.0,0.6666667,3.0,5.0,0.9676855895196507,0.9307359307359307
13.0,0.6666667,3.0,8.0,0.9665211062590975,0.9272727272727274
13.0,0.6666667,3.0,12.0,0.9601164483260554,0.9281385281385282
13.0,0.6666667,3.0,20.0,0.9516739446870451,0.9281385281385282
13.0,0.6666667,3.0,32.0,0.9432314410480348,0.9316017316017315
13.0,0.6666667,3.0,50.0,0.9368267831149927,0.9281385281385282
13.0,0.6666667,3.0,80.0,0.9295487627365357,0.9203463203463202
13.0,0.6666667,3.0,128.0,0.9196506550218342,0.90995670995671
13.0,0.6666667,5.0,2.0,0.9566229985443959,0.9290043290043289
13.0,0.6666667,5.0,3.0,0.9566229985443959,0.9290043290043289
13.0,0.6666667,5.0,5.0,0.9566229985443959,0.9290043290043289
13.0,0.6666667,5.0,8.0,0.9566229985443959,0.9290043290043289
13.0,0.6666667,5.0,12.0,0.9557496360989811,0.9272727272727274
13.0,0.6666667,5.0,20.0,0.9481804949053856,0.9281385281385282
13.0,0.6666667,5.0,32.0,0.9385735080058224,0.9307359307359307
13.0,0.6666667,5.0,50.0,0.9318777292576419,0.922943722943723
13.0,0.6666667,5.0,80.0,0.9251819505094614,0.9203463203463202
13.0,0.6666667,5.0,128.0,0.9187772925764192,0.9108225108225108
13.0,0.6666667,7.0,2.0,0.9493449781659388,0.9281385281385282
13.0,0.6666667,7.0,3.0,0.9493449781659388,0.9281385281385282
13.0,0.6666667,7.0,5.0,0.9493449781659388,0.9281385281385282
13.0,0.6666667,7.0,8.0,0.9493449781659388,0.9281385281385282
13.0,0.6666667,7.0,12.0,0.9493449781659388,0.9281385281385282
13.0,0.6666667,7.0,20.0,0.9458515283842794,0.9272727272727274
13.0,0.6666667,7.0,32.0,0.9382823871906842,0.9281385281385282
13.0,0.6666667,7.0,50.0,0.9310043668122271,0.9246753246753248
13.0,0.6666667,7.0,80.0,0.9243085880640466,0.9186147186147187
13.0,0.6666667,7.0,128.0,0.9173216885007278,0.9090909090909092
13.0,0.6666667,9.0,2.0,0.9446870451237264,0.9281385281385282
13.0,0.6666667,9.0,3.0,0.9446870451237264,0.9281385281385282
13.0,0.6666667,9.0,5.0,0.9446870451237264,0.9281385281385282
13.0,0.6666667,9.0,8.0,0.9446870451237264,0.9281385281385282
13.0,0.6666667,9.0,12.0,0.9446870451237264,0.9281385281385282
13.0,0.6666667,9.0,20.0,0.9426491994177584,0.9272727272727274
13.0,0.6666667,9.0,32.0,0.9362445414847163,0.9246753246753248
13.0,0.6666667,9.0,50.0,0.9301310043668123,0.9238095238095237
13.0,0.6666667,9.0,80.0,0.9237263464337699,0.9212121212121213
13.0,0.6666667,9.0,128.0,0.9167394468704512,0.90995670995671
13.0,0.6666667,11.0,2.0,0.9394468704512373,0.9246753246753248
13.0,0.6666667,11.0,3.0,0.9394468704512373,0.9246753246753248
13.0,0.6666667,11.0,5.0,0.9394468704512373,0.9246753246753248
13.0,0.6666667,11.0,8.0,0.9394468704512373,0.9246753246753248
13.0,0.6666667,11.0,12.0,0.9394468704512373,0.9246753246753248
13.0,0.6666667,11.0,20.0,0.9394468704512373,0.9246753246753248
13.0,0.6666667,11.0,32.0,0.9362445414847163,0.9264069264069263
13.0,0.6666667,11.0,50.0,0.9310043668122271,0.9212121212121213
13.0,0.6666667,11.0,80.0,0.9240174672489083,0.9186147186147187
13.0,0.6666667,11.0,128.0,0.9155749636098982,0.9082251082251082
13.0,0.6666667,13.0,2.0,0.9374090247452692,0.9264069264069263
13.0,0.6666667,13.0,3.0,0.9374090247452692,0.9264069264069263
13.0,0.6666667,13.0,5.0,0.9374090247452692,0.9264069264069263
13.0,0.6666667,13.0,8.0,0.9374090247452692,0.9264069264069263
13.0,0.6666667,13.0,12.0,0.9374090247452692,0.9264069264069263
13.0,0.6666667,13.0,20.0,0.9374090247452692,0.9264069264069263
13.0,0.6666667,13.0,32.0,0.9356622998544395,0.9238095238095237
13.0,0.6666667,13.0,50.0,0.9298398835516739,0.9212121212121213
13.0,0.6666667,13.0,80.0,0.9213973799126638,0.9142857142857143
13.0,0.6666667,13.0,128.0,0.9152838427947598,0.9082251082251082
13.0,0.6666667,15.0,2.0,0.9359534206695779,0.9203463203463202
13.0,0.6666667,15.0,3.0,0.9359534206695779,0.9203463203463202
13.0,0.6666667,15.0,5.0,0.9359534206695779,0.9203463203463202
13.0,0.6666667,15.0,8.0,0.9359534206695779,0.9203463203463202
13.0,0.6666667,15.0,12.0,0.9359534206695779,0.9203463203463202
13.0,0.6666667,15.0,20.0,0.9359534206695779,0.9203463203463202
13.0,0.6666667,15.0,32.0,0.9336244541484715,0.9186147186147187
13.0,0.6666667,15.0,50.0,0.9275109170305675,0.9160173160173161
13.0,0.6666667,15.0,80.0,0.9202328966521106,0.9125541125541126
13.0,0.6666667,15.0,128.0,0.914410480349345,0.903896103896104
13.0,0.6666667,17.0,2.0,0.9333333333333333,0.9134199134199135
13.0,0.6666667,17.0,3.0,0.9333333333333333,0.9134199134199135
13.0,0.6666667,17.0,5.0,0.9333333333333333,0.9134199134199135
13.0,0.6666667,17.0,8.0,0.9333333333333333,0.9134199134199135
13.0,0.6666667,17.0,12.0,0.9333333333333333,0.9134199134199135
13.0,0.6666667,17.0,20.0,0.9333333333333333,0.9134199134199135
13.0,0.6666667,17.0,32.0,0.9333333333333333,0.9134199134199135
13.0,0.6666667,17.0,50.0,0.9263464337700146,0.9151515151515153
13.0,0.6666667,17.0,80.0,0.9213973799126638,0.9090909090909092
13.0,0.6666667,17.0,128.0,0.9132459970887918,0.9030303030303031
13.0,0.6666667,20.0,2.0,0.9298398835516739,0.90995670995671
13.0,0.6666667,20.0,3.0,0.9298398835516739,0.90995670995671
13.0,0.6666667,20.0,5.0,0.9298398835516739,0.90995670995671
13.0,0.6666667,20.0,8.0,0.9298398835516739,0.90995670995671
13.0,0.6666667,20.0,12.0,0.9298398835516739,0.90995670995671
13.0,0.6666667,20.0,20.0,0.9298398835516739,0.90995670995671
13.0,0.6666667,20.0,32.0,0.9298398835516739,0.90995670995671
13.0,0.6666667,20.0,50.0,0.9254730713245998,0.9125541125541126
13.0,0.6666667,20.0,80.0,0.9179039301310044,0.9064935064935066
13.0,0.6666667,20.0,128.0,0.9106259097525473,0.8995670995670995
13.0,0.7777778,1.0,2.0,0.973216885007278,0.92987012987013
13.0,0.7777778,1.0,3.0,0.973216885007278,0.9272727272727274
13.0,0.7777778,1.0,5.0,0.9726346433770015,0.9272727272727274
13.0,0.7777778,1.0,8.0,0.9688500727802039,0.9272727272727274
13.0,0.7777778,1.0,12.0,0.967103347889374,0.92987012987013
13.0,0.7777778,1.0,20.0,0.9574963609898107,0.9264069264069263
13.0,0.7777778,1.0,32.0,0.9467248908296944,0.9290043290043289
13.0,0.7777778,1.0,50.0,0.9403202328966522,0.9255411255411256
13.0,0.7777778,1.0,80.0,0.9330422125181951,0.9272727272727274
13.0,0.7777778,1.0,128.0,0.924599708879185,0.922077922077922
13.0,0.7777778,3.0,2.0,0.9659388646288211,0.92987012987013
13.0,0.7777778,3.0,3.0,0.9659388646288211,0.92987012987013
13.0,0.7777778,3.0,5.0,0.9659388646288211,0.92987012987013
13.0,0.7777778,3.0,8.0,0.9665211062590975,0.92987012987013
13.0,0.7777778,3.0,12.0,0.9589519650655023,0.9290043290043289
13.0,0.7777778,3.0,20.0,0.9525473071324599,0.9290043290043289
13.0,0.7777778,3.0,32.0,0.9429403202328966,0.9290043290043289
13.0,0.7777778,3.0,50.0,0.9382823871906842,0.9272727272727274
13.0,0.7777778,3.0,80.0,0.9298398835516739,0.9290043290043289
13.0,0.7777778,3.0,128.0,0.9222707423580786,0.922077922077922
13.0,0.7777778,5.0,2.0,0.9577874818049491,0.92987012987013
13.0,0.7777778,5.0,3.0,0.9577874818049491,0.92987012987013
13.0,0.7777778,5.0,5.0,0.9577874818049491,0.92987012987013
13.0,0.7777778,5.0,8.0,0.9577874818049491,0.92987012987013
13.0,0.7777778,5.0,12.0,0.9554585152838427,0.92987012987013
13.0,0.7777778,5.0,20.0,0.9470160116448326,0.9264069264069263
13.0,0.7777778,5.0,32.0,0.9397379912663755,0.9290043290043289
13.0,0.7777778,5.0,50.0,0.9330422125181951,0.9281385281385282
13.0,0.7777778,5.0,80.0,0.9283842794759826,0.92987012987013
13.0,0.7777778,5.0,128.0,0.921688500727802,0.922077922077922
13.0,0.7777778,7.0,2.0,0.9487627365356623,0.92987012987013
13.0,0.7777778,7.0,3.0,0.9487627365356623,0.92987012987013
13.0,0.7777778,7.0,5.0,0.9487627365356623,0.92987012987013
13.0,0.7777778,7.0,8.0,0.9487627365356623,0.92987012987013
13.0,0.7777778,7.0,12.0,0.9487627365356623,0.92987012987013
13.0,0.7777778,7.0,20.0,0.9449781659388646,0.9246753246753248
13.0,0.7777778,7.0,32.0,0.9374090247452692,0.9281385281385282
13.0,0.7777778,7.0,50.0,0.9318777292576419,0.92987012987013
13.0,0.7777778,7.0,80.0,0.9254730713245998,0.9281385281385282
13.0,0.7777778,7.0,128.0,0.9202328966521106,0.922943722943723
13.0,0.7777778,9.0,2.0,0.9426491994177584,0.9281385281385282
13.0,0.7777778,9.0,3.0,0.9426491994177584,0.9281385281385282
13.0,0.7777778,9.0,5.0,0.9426491994177584,0.9281385281385282
13.0,0.7777778,9.0,8.0,0.9426491994177584,0.9281385281385282
13.0,0.7777778,9.0,12.0,0.9426491994177584,0.9281385281385282
13.0,0.7777778,9.0,20.0,0.9423580786026202,0.9272727272727274
13.0,0.7777778,9.0,32.0,0.9379912663755459,0.9281385281385282
13.0,0.7777778,9.0,50.0,0.9312954876273654,0.9272727272727274
13.0,0.7777778,9.0,80.0,0.9257641921397379,0.92987012987013
13.0,0.7777778,9.0,128.0,0.9196506550218342,0.922077922077922
13.0,0.7777778,11.0,2.0,0.9400291120815139,0.9290043290043289
13.0,0.7777778,11.0,3.0,0.9400291120815139,0.9290043290043289
13.0,0.7777778,11.0,5.0,0.9400291120815139,0.9290043290043289
13.0,0.7777778,11.0,8.0,0.9400291120815139,0.9290043290043289
13.0,0.7777778,11.0,12.0,0.9400291120815139,0.9290043290043289
13.0,0.7777778,11.0,20.0,0.9400291120815139,0.9290043290043289
13.0,0.7777778,11.0,32.0,0.9347889374090247,0.9272727272727274
13.0,0.7777778,11.0,50.0,0.9304221251819506,0.9281385281385282
13.0,0.7777778,11.0,80.0,0.9237263464337699,0.9290043290043289
13.0,0.7777778,11.0,128.0,0.918486171761281,0.9238095238095237
13.0,0.7777778,13.0,2.0,0.9356622998544395,0.9281385281385282
13.0,0.7777778,13.0,3.0,0.9356622998544395,0.9281385281385282
13.0,0.7777778,13.0,5.0,0.9356622998544395,0.9281385281385282
13.0,0.7777778,13.0,8.0,0.9356622998544395,0.9281385281385282
13.0,0.7777778,13.0,12.0,0.9356622998544395,0.9281385281385282
13.0,0.7777778,13.0,20.0,0.9356622998544395,0.9281385281385282
13.0,0.7777778,13.0,32.0,0.9344978165938864,0.9255411255411256
13.0,0.7777778,13.0,50.0,0.928675400291121,0.9246753246753248
13.0,0.7777778,13.0,80.0,0.922561863173217,0.9272727272727274
13.0,0.7777778,13.0,128.0,0.9176128093158662,0.9238095238095237
13.0,0.7777778,15.0,2.0,0.9333333333333333,0.922943722943723
13.0,0.7777778,15.0,3.0,0.9333333333333333,0.922943722943723
13.0,0.7777778,15.0,5.0,0.9333333333333333,0.922943722943723
13.0,0.7777778,15.0,8.0,0.9333333333333333,0.922943722943723
13.0,0.7777778,15.0,12.0,0.9333333333333333,0.922943722943723
13.0,0.7777778,15.0,20.0,0.9333333333333333,0.922943722943723
13.0,0.7777778,15.0,32.0,0.9336244541484715,0.9212121212121213
13.0,0.7777778,15.0,50.0,0.928675400291121,0.9212121212121213
13.0,0.7777778,15.0,80.0,0.9208151382823871,0.9212121212121213
13.0,0.7777778,15.0,128.0,0.916448326055313,0.9212121212121211
13.0,0.7777778,17.0,2.0,0.9310043668122271,0.9194805194805195
13.0,0.7777778,17.0,3.0,0.9310043668122271,0.9194805194805195
13.0,0.7777778,17.0,5.0,0.9310043668122271,0.9194805194805195
13.0,0.7777778,17.0,8.0,0.9310043668122271,0.9194805194805195
13.0,0.7777778,17.0,12.0,0.9310043668122271,0.9194805194805195
13.0,0.7777778,17.0,20.0,0.9310043668122271,0.9194805194805195
13.0,0.7777778,17.0,32.0,0.9310043668122271,0.9194805194805195
13.0,0.7777778,17.0,50.0,0.9272197962154294,0.9212121212121213
13.0,0.7777778,17.0,80.0,0.9202328966521106,0.9168831168831169
13.0,0.7777778,17.0,128.0,0.9135371179039302,0.9177489177489176
13.0,0.7777778,20.0,2.0,0.9307132459970887,0.9134199134199135
13.0,0.7777778,20.0,3.0,0.9307132459970887,0.9134199134199135
13.0,0.7777778,20.0,5.0,0.9307132459970887,0.9134199134199135
13.0,0.7777778,20.0,8.0,0.9307132459970887,0.9134199134199135
13.0,0.7777778,20.0,12.0,0.9307132459970887,0.9134199134199135
13.0,0.7777778,20.0,20.0,0.9307132459970887,0.9134199134199135
13.0,0.7777778,20.0,32.0,0.9307132459970887,0.9134199134199135
13.0,0.7777778,20.0,50.0,0.9280931586608443,0.9142857142857143
13.0,0.7777778,20.0,80.0,0.9199417758369723,0.9134199134199135
13.0,0.7777778,20.0,128.0,0.9135371179039302,0.9168831168831169
13.0,0.8888889,1.0,2.0,0.9735080058224164,0.9255411255411256
13.0,0.8888889,1.0,3.0,0.973216885007278,0.9281385281385282
13.0,0.8888889,1.0,5.0,0.9708879184861718,0.9290043290043289
13.0,0.8888889,1.0,8.0,0.9688500727802039,0.9264069264069263
13.0,0.8888889,1.0,12.0,0.9676855895196507,0.9281385281385282
13.0,0.8888889,1.0,20.0,0.9580786026200873,0.922077922077922
13.0,0.8888889,1.0,32.0,0.946433770014556,0.922077922077922
13.0,0.8888889,1.0,50.0,0.9403202328966522,0.922077922077922
13.0,0.8888889,1.0,80.0,0.9321688500727803,0.9186147186147187
13.0,0.8888889,1.0,128.0,0.9231441048034934,0.9238095238095237
13.0,0.8888889,3.0,2.0,0.9668122270742359,0.9264069264069263
13.0,0.8888889,3.0,3.0,0.9668122270742359,0.9264069264069263
13.0,0.8888889,3.0,5.0,0.9668122270742359,0.9264069264069263
