max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
13.0,0.8888889,15.0,50.0,0.8930841121495326,0.867652495378928
13.0,0.8888889,15.0,80.0,0.8795015576323987,0.8606284658040666
13.0,0.8888889,15.0,128.0,0.8675389408099689,0.8487985212569317
13.0,0.8888889,17.0,2.0,0.9005607476635514,0.8706099815157117
13.0,0.8888889,17.0,3.0,0.9005607476635514,0.8706099815157117
13.0,0.8888889,17.0,5.0,0.9005607476635514,0.8706099815157117
13.0,0.8888889,17.0,8.0,0.9005607476635514,0.8706099815157117
13.0,0.8888889,17.0,12.0,0.9005607476635514,0.8706099815157117
13.0,0.8888889,17.0,20.0,0.9005607476635514,0.8706099815157117
13.0,0.8888889,17.0,32.0,0.9005607476635514,0.8706099815157117
13.0,0.8888889,17.0,50.0,0.8930841121495326,0.8687615526802219
13.0,0.8888889,17.0,80.0,0.878380062305296,0.8606284658040666
13.0,0.8888889,17.0,128.0,0.8662928348909658,0.8476894639556377
13.0,0.8888889,20.0,2.0,0.8935825545171339,0.866543438077634
13.0,0.8888889,20.0,3.0,0.8935825545171339,0.866543438077634
13.0,0.8888889,20.0,5.0,0.8935825545171339,0.866543438077634
13.0,0.8888889,20.0,8.0,0.8935825545171339,0.866543438077634
13.0,0.8888889,20.0,12.0,0.8935825545171339,0.866543438077634
13.0,0.8888889,20.0,20.0,0.8935825545171339,0.866543438077634
13.0,0.8888889,20.0,32.0,0.8935825545171339,0.866543438077634
13.0,0.8888889,20.0,50.0,0.8905919003115266,0.8646950092421442
13.0,0.8888889,20.0,80.0,0.8775077881619937,0.8602587800369685
13.0,0.8888889,20.0,128.0,0.8659190031152647,0.8484288354898336
13.0,1.0,1.0,2.0,0.9587538940809969,0.8924214417744917
13.0,1.0,1.0,3.0,0.9586292834890966,0.8939001848428836
13.0,1.0,1.0,5.0,0.9557632398753894,0.8927911275415896
13.0,1.0,1.0,8.0,0.9490342679127725,0.88909426987061
13.0,1.0,1.0,12.0,0.942429906542056,0.8850277264325322
13.0,1.0,1.0,20.0,0.928348909657321,0.8805914972273567
13.0,1.0,1.0,32.0,0.9137694704049844,0.8746765249537892
13.0,1.0,1.0,50.0,0.8986915887850466,0.8658040665434381
13.0,1.0,1.0,80.0,0.881619937694704,0.8565619223659888
13.0,1.0,1.0,128.0,0.8605607476635514,0.8421441774491681
13.0,1.0,3.0,2.0,0.9439252336448598,0.8913123844731977
13.0,1.0,3.0,3.0,0.9439252336448598,0.8913123844731977
13.0,1.0,3.0,5.0,0.9439252336448598,0.8913123844731977
13.0,1.0,3.0,8.0,0.9409345794392523,0.88909426987061
13.0,1.0,3.0,12.0,0.9345794392523364,0.8865064695009242
13.0,1.0,3.0,20.0,0.922367601246106,0.8802218114602589
13.0,1.0,3.0,32.0,0.9096573208722741,0.8724584103512015
13.0,1.0,3.0,50.0,0.8947040498442368,0.8643253234750462
13.0,1.0,3.0,80.0,0.8796261682242991,0.8554528650646951
13.0,1.0,3.0,128.0,0.859190031152648,0.8414048059149722
13.0,1.0,5.0,2.0,0.9315887850467289,0.8861367837338262
13.0,1.0,5.0,3.0,0.9315887850467289,0.8861367837338262
13.0,1.0,5.0,5.0,0.9315887850467289,0.8861367837338262
13.0,1.0,5.0,8.0,0.9315887850467289,0.8861367837338262
13.0,1.0,5.0,12.0,0.9292211838006231,0.8828096118299446
13.0,1.0,5.0,20.0,0.9168847352024923,0.878743068391867
13.0,1.0,5.0,32.0,0.9057943925233645,0.8717190388170055
13.0,1.0,5.0,50.0,0.8920872274143303,0.8632162661737522
13.0,1.0,5.0,80.0,0.8775077881619937,0.855822550831793
13.0,1.0,5.0,128.0,0.8584423676012461,0.8406654343807762
13.0,1.0,7.0,2.0,0.922367601246106,0.879112754158965
13.0,1.0,7.0,3.0,0.922367601246106,0.879112754158965
13.0,1.0,7.0,5.0,0.922367601246106,0.879112754158965
13.0,1.0,7.0,8.0,0.922367601246106,0.879112754158965
13.0,1.0,7.0,12.0,0.922367601246106,0.879112754158965
13.0,1.0,7.0,20.0,0.9136448598130841,0.8757855822550832
13.0,1.0,7.0,32.0,0.9035514018691589,0.8720887245841036
13.0,1.0,7.0,50.0,0.890841121495327,0.8628465804066543
13.0,1.0,7.0,80.0,0.8762616822429907,0.8547134935304991
13.0,1.0,7.0,128.0,0.8581931464174455,0.8399260628465803
13.0,1.0,9.0,2.0,0.9125233644859814,0.8772643253234751
13.0,1.0,9.0,3.0,0.9125233644859814,0.8772643253234751
13.0,1.0,9.0,5.0,0.9125233644859814,0.8772643253234751
13.0,1.0,9.0,8.0,0.9125233644859814,0.8772643253234751
13.0,1.0,9.0,12.0,0.9125233644859814,0.8772643253234751
13.0,1.0,9.0,20.0,0.9115264797507787,0.8757855822550832
13.0,1.0,9.0,32.0,0.9013084112149533,0.8720887245841036
13.0,1.0,9.0,50.0,0.8892211838006231,0.8635859519408502
13.0,1.0,9.0,80.0,0.874766355140187,0.8539741219963032
13.0,1.0,9.0,128.0,0.8580685358255451,0.8395563770794825
13.0,1.0,11.0,2.0,0.9062928348909658,0.8731977818853973
13.0,1.0,11.0,3.0,0.9062928348909658,0.8731977818853973
13.0,1.0,11.0,5.0,0.9062928348909658,0.8731977818853973
13.0,1.0,11.0,8.0,0.9062928348909658,0.8731977818853973
13.0,1.0,11.0,12.0,0.9062928348909658,0.8731977818853973
13.0,1.0,11.0,20.0,0.9062928348909658,0.8731977818853973
13.0,1.0,11.0,32.0,0.8986915887850466,0.8713493530499076
13.0,1.0,11.0,50.0,0.8880996884735202,0.8628465804066543
13.0,1.0,11.0,80.0,0.8746417445482866,0.8547134935304991
13.0,1.0,11.0,128.0,0.8578193146417445,0.8402957486136783
13.0,1.0,13.0,2.0,0.9016822429906541,0.8709796672828096
13.0,1.0,13.0,3.0,0.9016822429906541,0.8709796672828096
13.0,1.0,13.0,5.0,0.9016822429906541,0.8709796672828096
13.0,1.0,13.0,8.0,0.9016822429906541,0.8709796672828096
13.0,1.0,13.0,12.0,0.9016822429906541,0.8709796672828096
13.0,1.0,13.0,20.0,0.9016822429906541,0.8709796672828096
13.0,1.0,13.0,32.0,0.8979439252336447,0.8691312384473198
13.0,1.0,13.0,50.0,0.8872274143302181,0.8654343807763402
13.0,1.0,13.0,80.0,0.874392523364486,0.8528650646950092
13.0,1.0,13.0,128.0,0.8573208722741432,0.8380776340110906
13.0,1.0,15.0,2.0,0.8976947040498443,0.8687615526802219
13.0,1.0,15.0,3.0,0.8976947040498443,0.8687615526802219
13.0,1.0,15.0,5.0,0.8976947040498443,0.8687615526802219
13.0,1.0,15.0,8.0,0.8976947040498443,0.8687615526802219
13.0,1.0,15.0,12.0,0.8976947040498443,0.8687615526802219
13.0,1.0,15.0,20.0,0.8976947040498443,0.8687615526802219
13.0,1.0,15.0,32.0,0.8960747663551402,0.8669131238447321
13.0,1.0,15.0,50.0,0.8868535825545172,0.8669131238447318
13.0,1.0,15.0,80.0,0.8736448598130842,0.8539741219963032
13.0,1.0,15.0,128.0,0.856822429906542,0.8391866913123845
13.0,1.0,17.0,2.0,0.8928348909657322,0.8658040665434381
13.0,1.0,17.0,3.0,0.8928348909657322,0.8658040665434381
13.0,1.0,17.0,5.0,0.8928348909657322,0.8658040665434381
13.0,1.0,17.0,8.0,0.8928348909657322,0.8658040665434381
13.0,1.0,17.0,12.0,0.8928348909657322,0.8658040665434381
13.0,1.0,17.0,20.0,0.8928348909657322,0.8658040665434381
13.0,1.0,17.0,32.0,0.8928348909657322,0.8658040665434381
13.0,1.0,17.0,50.0,0.8858566978193145,0.866543438077634
13.0,1.0,17.0,80.0,0.8721495327102804,0.8547134935304991
13.0,1.0,17.0,128.0,0.8564485981308412,0.8399260628465803
13.0,1.0,20.0,2.0,0.8868535825545172,0.8628465804066543
13.0,1.0,20.0,3.0,0.8868535825545172,0.8628465804066543
13.0,1.0,20.0,5.0,0.8868535825545172,0.8628465804066543
13.0,1.0,20.0,8.0,0.8868535825545172,0.8628465804066543
13.0,1.0,20.0,12.0,0.8868535825545172,0.8628465804066543
13.0,1.0,20.0,20.0,0.8868535825545172,0.8628465804066543
13.0,1.0,20.0,32.0,0.8868535825545172,0.8628465804066543
13.0,1.0,20.0,50.0,0.88398753894081,0.8624768946395565
13.0,1.0,20.0,80.0,0.8696573208722741,0.8543438077634011
13.0,1.0,20.0,128.0,0.8543302180685359,0.8388170055452864
20.0,0.0,1.0,2.0,0.9643613707165108,0.8972273567467652
20.0,0.0,1.0,3.0,0.9646105919003116,0.8950092421441773
20.0,0.0,1.0,5.0,0.9622429906542056,0.8953789279112755
20.0,0.0,1.0,8.0,0.9552647975077881,0.8898336414048058
20.0,0.0,1.0,12.0,0.9481619937694704,0.8879852125693161
20.0,0.0,1.0,20.0,0.9327102803738316,0.8828096118299446
20.0,0.0,1.0,32.0,0.9201246105919003,0.8754158964879852
20.0,0.0,1.0,50.0,0.9036760124610591,0.8724584103512015
20.0,0.0,1.0,80.0,0.8849844236760125,0.8617375231053603
20.0,0.0,1.0,128.0,0.8689096573208722,0.8495378927911276
20.0,0.0,3.0,2.0,0.9466666666666667,0.888354898336414
20.0,0.0,3.0,3.0,0.9466666666666667,0.888354898336414
20.0,0.0,3.0,5.0,0.9466666666666667,0.888354898336414
20.0,0.0,3.0,8.0,0.9456697819314641,0.8872458410351202
20.0,0.0,3.0,12.0,0.9380685358255452,0.8861367837338262
20.0,0.0,3.0,20.0,0.9269781931464174,0.8802218114602589
20.0,0.0,3.0,32.0,0.914766355140187,0.8754158964879852
20.0,0.0,3.0,50.0,0.8996884735202493,0.8717190388170055
20.0,0.0,3.0,80.0,0.8822429906542055,0.8598890942698706
20.0,0.0,3.0,128.0,0.866791277258567,0.8480591497227357
20.0,0.0,5.0,2.0,0.9327102803738316,0.8835489833641403
20.0,0.0,5.0,3.0,0.9327102803738316,0.8835489833641403
20.0,0.0,5.0,5.0,0.9327102803738316,0.8835489833641403
20.0,0.0,5.0,8.0,0.9327102803738316,0.8835489833641403
20.0,0.0,5.0,12.0,0.9302180685358256,0.8853974121996302
20.0,0.0,5.0,20.0,0.9229906542056074,0.8757855822550832
20.0,0.0,5.0,32.0,0.9119003115264798,0.8754158964879852
20.0,0.0,5.0,50.0,0.8971962616822431,0.8728280961182995
20.0,0.0,5.0,80.0,0.8803738317757009,0.8591497227356747
20.0,0.0,5.0,128.0,0.8664174454828661,0.8484288354898336
20.0,0.0,7.0,2.0,0.9213707165109033,0.878743068391867
20.0,0.0,7.0,3.0,0.9213707165109033,0.878743068391867
20.0,0.0,7.0,5.0,0.9213707165109033,0.878743068391867
20.0,0.0,7.0,8.0,0.9213707165109033,0.878743068391867
20.0,0.0,7.0,12.0,0.9213707165109033,0.878743068391867
20.0,0.0,7.0,20.0,0.9201246105919003,0.878743068391867
20.0,0.0,7.0,32.0,0.9081619937694704,0.8735674676524955
20.0,0.0,7.0,50.0,0.8954517133956387,0.8713493530499076
20.0,0.0,7.0,80.0,0.8797507788161993,0.8595194085027726
20.0,0.0,7.0,128.0,0.8656697819314643,0.8473197781885397
20.0,0.0,9.0,2.0,0.9166355140186916,0.8728280961182995
20.0,0.0,9.0,3.0,0.9166355140186916,0.8728280961182995
20.0,0.0,9.0,5.0,0.9166355140186916,0.8728280961182995
20.0,0.0,9.0,8.0,0.9166355140186916,0.8728280961182995
20.0,0.0,9.0,12.0,0.9166355140186916,0.8728280961182995
20.0,0.0,9.0,20.0,0.9157632398753893,0.8765249537892791
20.0,0.0,9.0,32.0,0.9061682242990654,0.8709796672828096
20.0,0.0,9.0,50.0,0.8928348909657322,0.8709796672828096
20.0,0.0,9.0,80.0,0.8797507788161993,0.8587800369685766
20.0,0.0,9.0,128.0,0.8650467289719627,0.8462107208872458
20.0,0.0,11.0,2.0,0.9082866043613708,0.8746765249537892
20.0,0.0,11.0,3.0,0.9082866043613708,0.8746765249537892
20.0,0.0,11.0,5.0,0.9082866043613708,0.8746765249537892
20.0,0.0,11.0,8.0,0.9082866043613708,0.8746765249537892
20.0,0.0,11.0,12.0,0.9082866043613708,0.8746765249537892
20.0,0.0,11.0,20.0,0.9082866043613708,0.8746765249537892
20.0,0.0,11.0,32.0,0.9026791277258568,0.8717190388170055
20.0,0.0,11.0,50.0,0.8907165109034269,0.8683918669131238
20.0,0.0,11.0,80.0,0.8776323987538941,0.8591497227356747
20.0,0.0,11.0,128.0,0.8654205607476635,0.8473197781885398
20.0,0.0,13.0,2.0,0.9020560747663552,0.8691312384473198
20.0,0.0,13.0,3.0,0.9020560747663552,0.8691312384473198
20.0,0.0,13.0,5.0,0.9020560747663552,0.8691312384473198
20.0,0.0,13.0,8.0,0.9020560747663552,0.8691312384473198
20.0,0.0,13.0,12.0,0.9020560747663552,0.8691312384473198
20.0,0.0,13.0,20.0,0.9020560747663552,0.8691312384473198
20.0,0.0,13.0,32.0,0.8971962616822431,0.8691312384473198
20.0,0.0,13.0,50.0,0.8893457943925233,0.8661737523105361
20.0,0.0,13.0,80.0,0.8762616822429907,0.8565619223659888
20.0,0.0,13.0,128.0,0.8654205607476635,0.8465804066543438
20.0,0.0,15.0,2.0,0.8970716510903427,0.8680221811460258
20.0,0.0,15.0,3.0,0.8970716510903427,0.8680221811460258
20.0,0.0,15.0,5.0,0.8970716510903427,0.8680221811460258
20.0,0.0,15.0,8.0,0.8970716510903427,0.8680221811460258
20.0,0.0,15.0,12.0,0.8970716510903427,0.8680221811460258
20.0,0.0,15.0,20.0,0.8970716510903427,0.8680221811460258
20.0,0.0,15.0,32.0,0.8963239875389408,0.8698706099815157
20.0,0.0,15.0,50.0,0.8874766355140187,0.8643253234750462
20.0,0.0,15.0,80.0,0.8746417445482866,0.8576709796672828
20.0,0.0,15.0,128.0,0.8640498442367601,0.8451016635859518
20.0,0.0,17.0,2.0,0.8938317757009345,0.866543438077634
20.0,0.0,17.0,3.0,0.8938317757009345,0.866543438077634
20.0,0.0,17.0,5.0,0.8938317757009345,0.866543438077634
20.0,0.0,17.0,8.0,0.8938317757009345,0.866543438077634
20.0,0.0,17.0,12.0,0.8938317757009345,0.866543438077634
20.0,0.0,17.0,20.0,0.8938317757009345,0.866543438077634
20.0,0.0,17.0,32.0,0.8938317757009345,0.866543438077634
20.0,0.0,17.0,50.0,0.8864797507788162,0.8643253234750462
20.0,0.0,17.0,80.0,0.874766355140187,0.857301293900185
20.0,0.0,17.0,128.0,0.8625545171339564,0.8451016635859518
20.0,0.0,20.0,2.0,0.8861059190031153,0.8646950092421442
20.0,0.0,20.0,3.0,0.8861059190031153,0.8646950092421442
20.0,0.0,20.0,5.0,0.8861059190031153,0.8646950092421442
20.0,0.0,20.0,8.0,0.8861059190031153,0.8646950092421442
20.0,0.0,20.0,12.0,0.8861059190031153,0.8646950092421442
20.0,0.0,20.0,20.0,0.8861059190031153,0.8646950092421442
20.0,0.0,20.0,32.0,0.8861059190031153,0.8646950092421442
20.0,0.0,20.0,50.0,0.882866043613707,0.8632162661737522
20.0,0.0,20.0,80.0,0.8720249221183801,0.855822550831793
20.0,0.0,20.0,128.0,0.8604361370716511,0.8421441774491683
20.0,0.11111111,1.0,2.0,0.9643613707165108,0.8972273567467652
20.0,0.11111111,1.0,3.0,0.9646105919003116,0.8950092421441773
20.0,0.11111111,1.0,5.0,0.9622429906542056,0.8953789279112755
20.0,0.11111111,1.0,8.0,0.9552647975077881,0.8898336414048058
20.0,0.11111111,1.0,12.0,0.9481619937694704,0.8879852125693161
20.0,0.11111111,1.0,20.0,0.9327102803738316,0.8828096118299446
20.0,0.11111111,1.0,32.0,0.9201246105919003,0.8754158964879852
20.0,0.11111111,1.0,50.0,0.9036760124610591,0.8724584103512015
20.0,0.11111111,1.0,80.0,0.8849844236760125,0.8617375231053603
20.0,0.11111111,1.0,128.0,0.8689096573208722,0.8495378927911276
20.0,0.11111111,3.0,2.0,0.9466666666666667,0.888354898336414
20.0,0.11111111,3.0,3.0,0.9466666666666667,0.888354898336414
20.0,0.11111111,3.0,5.0,0.9466666666666667,0.888354898336414
20.0,0.11111111,3.0,8.0,0.9456697819314641,0.8872458410351202
20.0,0.11111111,3.0,12.0,0.9380685358255452,0.8861367837338262
20.0,0.11111111,3.0,20.0,0.9269781931464174,0.8802218114602589
20.0,0.11111111,3.0,32.0,0.914766355140187,0.8754158964879852
20.0,0.11111111,3.0,50.0,0.8996884735202493,0.8717190388170055
20.0,0.11111111,3.0,80.0,0.8822429906542055,0.8598890942698706
20.0,0.11111111,3.0,128.0,0.866791277258567,0.8480591497227357
20.0,0.11111111,5.0,2.0,0.9327102803738316,0.8835489833641403
20.0,0.11111111,5.0,3.0,0.9327102803738316,0.8835489833641403
20.0,0.11111111,5.0,5.0,0.9327102803738316,0.8835489833641403
20.0,0.11111111,5.0,8.0,0.9327102803738316,0.8835489833641403
20.0,0.11111111,5.0,12.0,0.9302180685358256,0.8853974121996302
20.0,0.11111111,5.0,20.0,0.9229906542056074,0.8757855822550832
20.0,0.11111111,5.0,32.0,0.9119003115264798,0.8754158964879852
20.0,0.11111111,5.0,50.0,0.8971962616822431,0.8728280961182995
20.0,0.11111111,5.0,80.0,0.8803738317757009,0.8591497227356747
20.0,0.11111111,5.0,128.0,0.8664174454828661,0.8484288354898336
20.0,0.11111111,7.0,2.0,0.9213707165109033,0.878743068391867
20.0,0.11111111,7.0,3.0,0.9213707165109033,0.878743068391867
20.0,0.11111111,7.0,5.0,0.9213707165109033,0.878743068391867
20.0,0.11111111,7.0,8.0,0.9213707165109033,0.878743068391867
20.0,0.11111111,7.0,12.0,0.9213707165109033,0.878743068391867
20.0,0.11111111,7.0,20.0,0.9201246105919003,0.878743068391867
20.0,0.11111111,7.0,32.0,0.9081619937694704,0.8735674676524955
20.0,0.11111111,7.0,50.0,0.8954517133956387,0.8713493530499076
20.0,0.11111111,7.0,80.0,0.8797507788161993,0.8595194085027726
20.0,0.11111111,7.0,128.0,0.8656697819314643,0.8473197781885397
20.0,0.11111111,9.0,2.0,0.9166355140186916,0.8728280961182995
20.0,0.11111111,9.0,3.0,0.9166355140186916,0.8728280961182995
20.0,0.11111111,9.0,5.0,0.9166355140186916,0.8728280961182995
20.0,0.11111111,9.0,8.0,0.9166355140186916,0.8728280961182995
20.0,0.11111111,9.0,12.0,0.9166355140186916,0.8728280961182995
20.0,0.11111111,9.0,20.0,0.9157632398753893,0.8765249537892791
20.0,0.11111111,9.0,32.0,0.9061682242990654,0.8709796672828096
20.0,0.11111111,9.0,50.0,0.8928348909657322,0.8709796672828096
20.0,0.11111111,9.0,80.0,0.8797507788161993,0.8587800369685766
20.0,0.11111111,9.0,128.0,0.8650467289719627,0.8462107208872458
20.0,0.11111111,11.0,2.0,0.9082866043613708,0.8746765249537892
20.0,0.11111111,11.0,3.0,0.9082866043613708,0.8746765249537892
20.0,0.11111111,11.0,5.0,0.9082866043613708,0.8746765249537892
20.0,0.11111111,11.0,8.0,0.9082866043613708,0.8746765249537892
20.0,0.11111111,11.0,12.0,0.9082866043613708,0.8746765249537892
20.0,0.11111111,11.0,20.0,0.9082866043613708,0.8746765249537892
20.0,0.11111111,11.0,32.0,0.9026791277258568,0.8717190388170055
20.0,0.11111111,11.0,50.0,0.8907165109034269,0.8683918669131238
20.0,0.11111111,11.0,80.0,0.8776323987538941,0.8591497227356747
20.0,0.11111111,11.0,128.0,0.8654205607476635,0.8473197781885398
20.0,0.11111111,13.0,2.0,0.9020560747663552,0.8691312384473198
20.0,0.11111111,13.0,3.0,0.9020560747663552,0.8691312384473198
20.0,0.11111111,13.0,5.0,0.9020560747663552,0.8691312384473198
20.0,0.11111111,13.0,8.0,0.9020560747663552,0.8691312384473198
20.0,0.11111111,13.0,12.0,0.9020560747663552,0.8691312384473198
20.0,0.11111111,13.0,20.0,0.9020560747663552,0.8691312384473198
20.0,0.11111111,13.0,32.0,0.8971962616822431,0.8691312384473198
20.0,0.11111111,13.0,50.0,0.8893457943925233,0.8661737523105361
20.0,0.11111111,13.0,80.0,0.8762616822429907,0.8565619223659888
20.0,0.11111111,13.0,128.0,0.8654205607476635,0.8465804066543438
20.0,0.11111111,15.0,2.0,0.8970716510903427,0.8680221811460258
20.0,0.11111111,15.0,3.0,0.8970716510903427,0.8680221811460258
20.0,0.11111111,15.0,5.0,0.8970716510903427,0.8680221811460258
20.0,0.11111111,15.0,8.0,0.8970716510903427,0.8680221811460258
20.0,0.11111111,15.0,12.0,0.8970716510903427,0.8680221811460258
20.0,0.11111111,15.0,20.0,0.8970716510903427,0.8680221811460258
20.0,0.11111111,15.0,32.0,0.8963239875389408,0.8698706099815157
20.0,0.11111111,15.0,50.0,0.8874766355140187,0.8643253234750462
20.0,0.11111111,15.0,80.0,0.8746417445482866,0.8576709796672828
20.0,0.11111111,15.0,128.0,0.8640498442367601,0.8451016635859518
20.0,0.11111111,17.0,2.0,0.8938317757009345,0.866543438077634
20.0,0.11111111,17.0,3.0,0.8938317757009345,0.866543438077634
20.0,0.11111111,17.0,5.0,0.8938317757009345,0.866543438077634
20.0,0.11111111,17.0,8.0,0.8938317757009345,0.866543438077634
20.0,0.11111111,17.0,12.0,0.8938317757009345,0.866543438077634
20.0,0.11111111,17.0,20.0,0.8938317757009345,0.866543438077634
20.0,0.11111111,17.0,32.0,0.8938317757009345,0.866543438077634
20.0,0.11111111,17.0,50.0,0.8864797507788162,0.8643253234750462
20.0,0.11111111,17.0,80.0,0.874766355140187,0.857301293900185
20.0,0.11111111,17.0,128.0,0.8625545171339564,0.8451016635859518
20.0,0.11111111,20.0,2.0,0.8861059190031153,0.8646950092421442
20.0,0.11111111,20.0,3.0,0.8861059190031153,0.8646950092421442
20.0,0.11111111,20.0,5.0,0.8861059190031153,0.8646950092421442
20.0,0.11111111,20.0,8.0,0.8861059190031153,0.8646950092421442
20.0,0.11111111,20.0,12.0,0.8861059190031153,0.8646950092421442
20.0,0.11111111,20.0,20.0,0.8861059190031153,0.8646950092421442
20.0,0.11111111,20.0,32.0,0.8861059190031153,0.8646950092421442
20.0,0.11111111,20.0,50.0,0.882866043613707,0.8632162661737522
20.0,0.11111111,20.0,80.0,0.8720249221183801,0.855822550831793
20.0,0.11111111,20.0,128.0,0.8604361370716511,0.8421441774491683
20.0,0.22222222,1.0,2.0,0.9643613707165108,0.8972273567467652
20.0,0.22222222,1.0,3.0,0.9646105919003116,0.8950092421441773
20.0,0.22222222,1.0,5.0,0.9622429906542056,0.8953789279112755
20.0,0.22222222,1.0,8.0,0.9552647975077881,0.8898336414048058
20.0,0.22222222,1.0,12.0,0.9481619937694704,0.8879852125693161
20.0,0.22222222,1.0,20.0,0.9327102803738316,0.8828096118299446
20.0,0.22222222,1.0,32.0,0.9201246105919003,0.8754158964879852
20.0,0.22222222,1.0,50.0,0.9036760124610591,0.8724584103512015
20.0,0.22222222,1.0,80.0,0.8849844236760125,0.8617375231053603
20.0,0.22222222,1.0,128.0,0.8689096573208722,0.8495378927911276
20.0,0.22222222,3.0,2.0,0.9466666666666667,0.888354898336414
20.0,0.22222222,3.0,3.0,0.9466666666666667,0.888354898336414
20.0,0.22222222,3.0,5.0,0.9466666666666667,0.888354898336414
20.0,0.22222222,3.0,8.0,0.9456697819314641,0.8872458410351202
20.0,0.22222222,3.0,12.0,0.9380685358255452,0.8861367837338262
20.0,0.22222222,3.0,20.0,0.9269781931464174,0.8802218114602589
20.0,0.22222222,3.0,32.0,0.914766355140187,0.8754158964879852
20.0,0.22222222,3.0,50.0,0.8996884735202493,0.8717190388170055
20.0,0.22222222,3.0,80.0,0.8822429906542055,0.8598890942698706
20.0,0.22222222,3.0,128.0,0.866791277258567,0.8480591497227357
20.0,0.22222222,5.0,2.0,0.9327102803738316,0.8835489833641403
20.0,0.22222222,5.0,3.0,0.9327102803738316,0.8835489833641403
20.0,0.22222222,5.0,5.0,0.9327102803738316,0.8835489833641403
20.0,0.22222222,5.0,8.0,0.9327102803738316,0.8835489833641403
20.0,0.22222222,5.0,12.0,0.9302180685358256,0.8853974121996302
20.0,0.22222222,5.0,20.0,0.9229906542056074,0.8757855822550832
20.0,0.22222222,5.0,32.0,0.9119003115264798,0.8754158964879852
20.0,0.22222222,5.0,50.0,0.8971962616822431,0.8728280961182995
20.0,0.22222222,5.0,80.0,0.8803738317757009,0.8591497227356747
20.0,0.22222222,5.0,128.0,0.8664174454828661,0.8484288354898336
20.0,0.22222222,7.0,2.0,0.9213707165109033,0.878743068391867
