max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
13.0,0.44444445,1.0,3.0,0.7414918903803132,0.5134343853820598
13.0,0.44444445,1.0,5.0,0.7405411073825503,0.514264950166113
13.0,0.44444445,1.0,8.0,0.7349412751677853,0.5111295681063124
13.0,0.44444445,1.0,12.0,0.7289639261744967,0.5124169435215947
13.0,0.44444445,1.0,20.0,0.7208543064876958,0.5130191029900333
13.0,0.44444445,1.0,32.0,0.7064247762863534,0.5113579734219269
13.0,0.44444445,1.0,50.0,0.6919393176733781,0.5116694352159469
13.0,0.44444445,1.0,80.0,0.6727139261744967,0.5138081395348837
13.0,0.44444445,1.0,128.0,0.6540128635346756,0.5131852159468439
13.0,0.44444445,3.0,2.0,0.7319001677852349,0.5122300664451827
13.0,0.44444445,3.0,3.0,0.7319001677852349,0.5122300664451827
13.0,0.44444445,3.0,5.0,0.7319001677852349,0.5122300664451827
13.0,0.44444445,3.0,8.0,0.730795581655481,0.5133720930232558
13.0,0.44444445,3.0,12.0,0.7250699105145414,0.5125207641196013
13.0,0.44444445,3.0,20.0,0.7156389821029083,0.5119186046511628
13.0,0.44444445,3.0,32.0,0.7039848993288591,0.5137250830564783
13.0,0.44444445,3.0,50.0,0.6896812080536913,0.5131229235880399
13.0,0.44444445,3.0,80.0,0.6722734899328859,0.5106312292358803
13.0,0.44444445,3.0,128.0,0.6538660514541388,0.5149294019933555
13.0,0.44444445,5.0,2.0,0.7232312639821029,0.5127906976744186
13.0,0.44444445,5.0,3.0,0.7232312639821029,0.5127906976744186
13.0,0.44444445,5.0,5.0,0.7232312639821029,0.5127906976744186
13.0,0.44444445,5.0,8.0,0.7232312639821029,0.5127906976744186
13.0,0.44444445,5.0,12.0,0.7224203020134228,0.5131852159468439
13.0,0.44444445,5.0,20.0,0.7128635346756151,0.5118355481727574
13.0,0.44444445,5.0,32.0,0.7023909395973155,0.5110880398671096
13.0,0.44444445,5.0,50.0,0.6884158277404921,0.5120639534883721
13.0,0.44444445,5.0,80.0,0.6713576621923937,0.5127699335548173
13.0,0.44444445,5.0,128.0,0.6533626957494407,0.5135797342192692
13.0,0.44444445,7.0,2.0,0.7169253355704698,0.5128945182724253
13.0,0.44444445,7.0,3.0,0.7169253355704698,0.5128945182724253
13.0,0.44444445,7.0,5.0,0.7169253355704698,0.5128945182724253
13.0,0.44444445,7.0,8.0,0.7169253355704698,0.5128945182724253
13.0,0.44444445,7.0,12.0,0.7169253355704698,0.5128945182724253
13.0,0.44444445,7.0,20.0,0.7116121364653244,0.5120016611295681
13.0,0.44444445,7.0,32.0,0.7008808724832215,0.5118563122923587
13.0,0.44444445,7.0,50.0,0.6868008948545861,0.5129152823920266
13.0,0.44444445,7.0,80.0,0.6702880313199105,0.5141403654485049
13.0,0.44444445,7.0,128.0,0.6529921700223713,0.5126868770764119
13.0,0.44444445,9.0,2.0,0.7107172818791947,0.5129983388704319
13.0,0.44444445,9.0,3.0,0.7107172818791947,0.5129983388704319
13.0,0.44444445,9.0,5.0,0.7107172818791947,0.5129983388704319
13.0,0.44444445,9.0,8.0,0.7107172818791947,0.5129983388704319
13.0,0.44444445,9.0,12.0,0.7107172818791947,0.5129983388704319
13.0,0.44444445,9.0,20.0,0.7091023489932886,0.5114410299003322
13.0,0.44444445,9.0,32.0,0.6993847874720358,0.5142857142857143
13.0,0.44444445,9.0,50.0,0.6855005592841164,0.5122300664451828
13.0,0.44444445,9.0,80.0,0.669456096196868,0.5122300664451827
13.0,0.44444445,9.0,128.0,0.6512304250559284,0.5130813953488372
13.0,0.44444445,11.0,2.0,0.704991610738255,0.5138704318936876
13.0,0.44444445,11.0,3.0,0.704991610738255,0.5138704318936876
13.0,0.44444445,11.0,5.0,0.704991610738255,0.5138704318936876
13.0,0.44444445,11.0,8.0,0.704991610738255,0.5138704318936876
13.0,0.44444445,11.0,12.0,0.704991610738255,0.5138704318936876
13.0,0.44444445,11.0,20.0,0.704991610738255,0.5138704318936876
13.0,0.44444445,11.0,32.0,0.6981543624161073,0.5132059800664452
13.0,0.44444445,11.0,50.0,0.685130033557047,0.5130813953488371
13.0,0.44444445,11.0,80.0,0.6678271812080536,0.5122923588039867
13.0,0.44444445,11.0,128.0,0.6508459172259509,0.5130813953488372
13.0,0.44444445,13.0,2.0,0.7013352908277405,0.5133098006644519
13.0,0.44444445,13.0,3.0,0.7013352908277405,0.5133098006644519
13.0,0.44444445,13.0,5.0,0.7013352908277405,0.5133098006644519
13.0,0.44444445,13.0,8.0,0.7013352908277405,0.5133098006644519
13.0,0.44444445,13.0,12.0,0.7013352908277405,0.5133098006644519
13.0,0.44444445,13.0,20.0,0.7013352908277405,0.5133098006644519
13.0,0.44444445,13.0,32.0,0.697329418344519,0.5123546511627908
13.0,0.44444445,13.0,50.0,0.684976230425056,0.512001661129568
13.0,0.44444445,13.0,80.0,0.6687919463087247,0.5132059800664452
13.0,0.44444445,13.0,128.0,0.6511535234899328,0.5126038205980066
13.0,0.44444445,15.0,2.0,0.6972035794183445,0.5122923588039867
13.0,0.44444445,15.0,3.0,0.6972035794183445,0.5122923588039867
13.0,0.44444445,15.0,5.0,0.6972035794183445,0.5122923588039867
13.0,0.44444445,15.0,8.0,0.6972035794183445,0.5122923588039867
13.0,0.44444445,15.0,12.0,0.6972035794183445,0.5122923588039867
13.0,0.44444445,15.0,20.0,0.6972035794183445,0.5122923588039867
13.0,0.44444445,15.0,32.0,0.6962597874720358,0.5130191029900333
13.0,0.44444445,15.0,50.0,0.6835640380313199,0.5117940199335548
13.0,0.44444445,15.0,80.0,0.6683724832214766,0.5117940199335548
13.0,0.44444445,15.0,128.0,0.6504404362416107,0.5120224252491694
13.0,0.44444445,17.0,2.0,0.6916387024608501,0.512562292358804
13.0,0.44444445,17.0,3.0,0.6916387024608501,0.512562292358804
13.0,0.44444445,17.0,5.0,0.6916387024608501,0.512562292358804
13.0,0.44444445,17.0,8.0,0.6916387024608501,0.512562292358804
13.0,0.44444445,17.0,12.0,0.6916387024608501,0.512562292358804
13.0,0.44444445,17.0,20.0,0.6916387024608501,0.512562292358804
13.0,0.44444445,17.0,32.0,0.6916387024608501,0.512562292358804
13.0,0.44444445,17.0,50.0,0.6831236017897091,0.510735049833887
13.0,0.44444445,17.0,80.0,0.6671700223713646,0.512250830564784
13.0,0.44444445,17.0,128.0,0.6510766219239373,0.5132890365448505
13.0,0.44444445,20.0,2.0,0.6873392058165548,0.5132475083056478
13.0,0.44444445,20.0,3.0,0.6873392058165548,0.5132475083056478
13.0,0.44444445,20.0,5.0,0.6873392058165548,0.5132475083056478
13.0,0.44444445,20.0,8.0,0.6873392058165548,0.5132475083056478
13.0,0.44444445,20.0,12.0,0.6873392058165548,0.5132475083056478
13.0,0.44444445,20.0,20.0,0.6873392058165548,0.5132475083056478
13.0,0.44444445,20.0,32.0,0.6873392058165548,0.5132475083056478
13.0,0.44444445,20.0,50.0,0.6815995525727069,0.512313122923588
13.0,0.44444445,20.0,80.0,0.6660374720357942,0.5132475083056478
13.0,0.44444445,20.0,128.0,0.6503285794183445,0.5132475083056478
13.0,0.5555556,1.0,2.0,0.7454208612975392,0.512749169435216
13.0,0.5555556,1.0,3.0,0.7436521252796421,0.5117940199335548
13.0,0.5555556,1.0,5.0,0.7415618008948546,0.5118355481727574
13.0,0.5555556,1.0,8.0,0.7373951342281879,0.5131021594684386
13.0,0.5555556,1.0,12.0,0.7331865212527964,0.5121885382059801
13.0,0.5555556,1.0,20.0,0.7247692953020135,0.5137250830564785
13.0,0.5555556,1.0,32.0,0.7104586129753916,0.512437707641196
13.0,0.5555556,1.0,50.0,0.6942114093959731,0.5103197674418605
13.0,0.5555556,1.0,80.0,0.6752376957494407,0.5131021594684386
13.0,0.5555556,1.0,128.0,0.6567393736017897,0.5130398671096346
13.0,0.5555556,3.0,2.0,0.7355425055928412,0.5131229235880399
13.0,0.5555556,3.0,3.0,0.7355425055928412,0.5131229235880399
13.0,0.5555556,3.0,5.0,0.7355425055928412,0.5131229235880399
13.0,0.5555556,3.0,8.0,0.7331305928411633,0.5125
13.0,0.5555556,3.0,12.0,0.7291247203579418,0.5108596345514951
13.0,0.5555556,3.0,20.0,0.7191484899328859,0.5131436877076412
13.0,0.5555556,3.0,32.0,0.7082634228187918,0.512437707641196
13.0,0.5555556,3.0,50.0,0.6928481543624161,0.5125415282392026
13.0,0.5555556,3.0,80.0,0.6751677852348993,0.5131436877076412
13.0,0.5555556,3.0,128.0,0.6568442393736018,0.512437707641196
13.0,0.5555556,5.0,2.0,0.7273979306487697,0.514015780730897
13.0,0.5555556,5.0,3.0,0.7273979306487697,0.514015780730897
13.0,0.5555556,5.0,5.0,0.7273979306487697,0.514015780730897
13.0,0.5555556,5.0,8.0,0.7273979306487697,0.514015780730897
13.0,0.5555556,5.0,12.0,0.7256152125279642,0.5136420265780731
13.0,0.5555556,5.0,20.0,0.7169183445190157,0.5128529900332226
13.0,0.5555556,5.0,32.0,0.7057746085011185,0.5135382059800664
13.0,0.5555556,5.0,50.0,0.6915897651006712,0.5129983388704319
13.0,0.5555556,5.0,80.0,0.6747762863534675,0.5125207641196013
13.0,0.5555556,5.0,128.0,0.6551524049217002,0.5124169435215947
13.0,0.5555556,7.0,2.0,0.7212947427293065,0.5115448504983389
13.0,0.5555556,7.0,3.0,0.7212947427293065,0.5115448504983389
13.0,0.5555556,7.0,5.0,0.7212947427293065,0.5115448504983389
13.0,0.5555556,7.0,8.0,0.7212947427293065,0.5115448504983389
13.0,0.5555556,7.0,12.0,0.7212947427293065,0.5115448504983389
13.0,0.5555556,7.0,20.0,0.7160164988814317,0.5105481727574751
13.0,0.5555556,7.0,32.0,0.7044463087248323,0.5129568106312292
13.0,0.5555556,7.0,50.0,0.6888772371364653,0.5123338870431894
13.0,0.5555556,7.0,80.0,0.6734759507829977,0.5126453488372092
13.0,0.5555556,7.0,128.0,0.654837807606264,0.5130813953488372
13.0,0.5555556,9.0,2.0,0.7145274049217003,0.5123131229235881
13.0,0.5555556,9.0,3.0,0.7145274049217003,0.5123131229235881
13.0,0.5555556,9.0,5.0,0.7145274049217003,0.5123131229235881
13.0,0.5555556,9.0,8.0,0.7145274049217003,0.5123131229235881
13.0,0.5555556,9.0,12.0,0.7145274049217003,0.5123131229235881
13.0,0.5555556,9.0,20.0,0.7138912192393736,0.5138704318936878
13.0,0.5555556,9.0,32.0,0.7029152684563759,0.5118770764119601
13.0,0.5555556,9.0,50.0,0.6896602348993289,0.5127076411960132
13.0,0.5555556,9.0,80.0,0.6725671140939598,0.5133098006644519
13.0,0.5555556,9.0,128.0,0.6550755033557047,0.5105481727574751
13.0,0.5555556,11.0,2.0,0.7093959731543624,0.5129360465116279
13.0,0.5555556,11.0,3.0,0.7093959731543624,0.5129360465116279
13.0,0.5555556,11.0,5.0,0.7093959731543624,0.5129360465116279
13.0,0.5555556,11.0,8.0,0.7093959731543624,0.5129360465116279
13.0,0.5555556,11.0,12.0,0.7093959731543624,0.5129360465116279
13.0,0.5555556,11.0,20.0,0.7093959731543624,0.5129360465116279
13.0,0.5555556,11.0,32.0,0.7019085570469799,0.5126453488372092
13.0,0.5555556,11.0,50.0,0.6877866331096196,0.5121885382059801
13.0,0.5555556,11.0,80.0,0.6704767897091722,0.5128114617940199
13.0,0.5555556,11.0,128.0,0.6538450782997762,0.5133305647840531
13.0,0.5555556,13.0,2.0,0.705341163310962,0.512437707641196
13.0,0.5555556,13.0,3.0,0.705341163310962,0.512437707641196
13.0,0.5555556,13.0,5.0,0.705341163310962,0.512437707641196
13.0,0.5555556,13.0,8.0,0.705341163310962,0.512437707641196
13.0,0.5555556,13.0,12.0,0.705341163310962,0.512437707641196
13.0,0.5555556,13.0,20.0,0.705341163310962,0.512437707641196
13.0,0.5555556,13.0,32.0,0.7005243288590604,0.5131229235880399
13.0,0.5555556,13.0,50.0,0.6880592841163311,0.5134966777408637
13.0,0.5555556,13.0,80.0,0.6726090604026845,0.5154277408637874
13.0,0.5555556,13.0,128.0,0.6536633109619687,0.5127699335548173
13.0,0.5555556,15.0,2.0,0.699846196868009,0.5128114617940199
13.0,0.5555556,15.0,3.0,0.699846196868009,0.5128114617940199
13.0,0.5555556,15.0,5.0,0.699846196868009,0.5128114617940199
13.0,0.5555556,15.0,8.0,0.699846196868009,0.5128114617940199
13.0,0.5555556,15.0,12.0,0.699846196868009,0.5128114617940199
13.0,0.5555556,15.0,20.0,0.699846196868009,0.5128114617940199
13.0,0.5555556,15.0,32.0,0.6990631991051454,0.5125
13.0,0.5555556,15.0,50.0,0.6869057606263982,0.512375415282392
13.0,0.5555556,15.0,80.0,0.6703998881431767,0.5130813953488372
13.0,0.5555556,15.0,128.0,0.6532997762863535,0.5133305647840531
13.0,0.5555556,17.0,2.0,0.6962737695749441,0.5117317275747508
13.0,0.5555556,17.0,3.0,0.6962737695749441,0.5117317275747508
13.0,0.5555556,17.0,5.0,0.6962737695749441,0.5117317275747508
13.0,0.5555556,17.0,8.0,0.6962737695749441,0.5117317275747508
13.0,0.5555556,17.0,12.0,0.6962737695749441,0.5117317275747508
13.0,0.5555556,17.0,20.0,0.6962737695749441,0.5117317275747508
13.0,0.5555556,17.0,32.0,0.6962737695749441,0.5117317275747508
13.0,0.5555556,17.0,50.0,0.6856473713646533,0.5121677740863787
13.0,0.5555556,17.0,80.0,0.6700852908277405,0.5120431893687708
13.0,0.5555556,17.0,128.0,0.6520763422818792,0.5130398671096346
13.0,0.5555556,20.0,2.0,0.6898559843400447,0.5120639534883721
13.0,0.5555556,20.0,3.0,0.6898559843400447,0.5120639534883721
13.0,0.5555556,20.0,5.0,0.6898559843400447,0.5120639534883721
13.0,0.5555556,20.0,8.0,0.6898559843400447,0.5120639534883721
13.0,0.5555556,20.0,12.0,0.6898559843400447,0.5120639534883721
13.0,0.5555556,20.0,20.0,0.6898559843400447,0.5120639534883721
13.0,0.5555556,20.0,32.0,0.6898559843400447,0.5120639534883721
13.0,0.5555556,20.0,50.0,0.6850391498881432,0.5139327242524917
13.0,0.5555556,20.0,80.0,0.6699664429530202,0.5129152823920266
13.0,0.5555556,20.0,128.0,0.6521532438478748,0.5129568106312292
13.0,0.6666667,1.0,2.0,0.7474622483221476,0.5146387043189369
13.0,0.6666667,1.0,3.0,0.7460850111856823,0.5121054817275748
13.0,0.6666667,1.0,5.0,0.7452810402684563,0.5132682724252492
13.0,0.6666667,1.0,8.0,0.7425265659955257,0.5124792358803987
13.0,0.6666667,1.0,12.0,0.7379124720357942,0.5129983388704319
13.0,0.6666667,1.0,20.0,0.7282718120805369,0.5100498338870432
13.0,0.6666667,1.0,32.0,0.7149958053691275,0.5110049833887043
13.0,0.6666667,1.0,50.0,0.6990072706935123,0.5137043189368771
13.0,0.6666667,1.0,80.0,0.681298937360179,0.512562292358804
13.0,0.6666667,1.0,128.0,0.658871644295302,0.5130191029900332
13.0,0.6666667,3.0,2.0,0.738709451901566,0.5128945182724253
13.0,0.6666667,3.0,3.0,0.738709451901566,0.5128945182724253
13.0,0.6666667,3.0,5.0,0.738709451901566,0.5128945182724253
13.0,0.6666667,3.0,8.0,0.7377586689038031,0.5137043189368771
13.0,0.6666667,3.0,12.0,0.7324105145413871,0.5134966777408637
13.0,0.6666667,3.0,20.0,0.7242239932885906,0.5115033222591362
13.0,0.6666667,3.0,32.0,0.7137723713646532,0.5126038205980066
13.0,0.6666667,3.0,50.0,0.6971826062639821,0.5138704318936878
13.0,0.6666667,3.0,80.0,0.6793134787472035,0.5135174418604651
13.0,0.6666667,3.0,128.0,0.6599552572706935,0.5129775747508305
13.0,0.6666667,5.0,2.0,0.7313548657718121,0.5128945182724253
13.0,0.6666667,5.0,3.0,0.7313548657718121,0.5128945182724253
13.0,0.6666667,5.0,5.0,0.7313548657718121,0.5128945182724253
13.0,0.6666667,5.0,8.0,0.7313548657718121,0.5128945182724253
13.0,0.6666667,5.0,12.0,0.7305788590604027,0.5119808970099669
13.0,0.6666667,5.0,20.0,0.721875,0.5127699335548173
13.0,0.6666667,5.0,32.0,0.7107032997762863,0.5127284053156146
13.0,0.6666667,5.0,50.0,0.6963506711409396,0.5118563122923587
13.0,0.6666667,5.0,80.0,0.6785794183445191,0.5148878737541528
13.0,0.6666667,5.0,128.0,0.6588786353467562,0.5123546511627908
13.0,0.6666667,7.0,2.0,0.7242379753914989,0.5122715946843853
13.0,0.6666667,7.0,3.0,0.7242379753914989,0.5122715946843853
13.0,0.6666667,7.0,5.0,0.7242379753914989,0.5122715946843853
13.0,0.6666667,7.0,8.0,0.7242379753914989,0.5122715946843853
13.0,0.6666667,7.0,12.0,0.7242379753914989,0.5122715946843853
13.0,0.6666667,7.0,20.0,0.719106543624161,0.5121885382059801
13.0,0.6666667,7.0,32.0,0.7098434004474272,0.5142441860465116
13.0,0.6666667,7.0,50.0,0.6949454697986577,0.510921926910299
13.0,0.6666667,7.0,80.0,0.6769574944071588,0.512562292358804
13.0,0.6666667,7.0,128.0,0.6586339485458612,0.5135382059800664
13.0,0.6666667,9.0,2.0,0.718903803131991,0.512437707641196
13.0,0.6666667,9.0,3.0,0.718903803131991,0.512437707641196
13.0,0.6666667,9.0,5.0,0.718903803131991,0.512437707641196
13.0,0.6666667,9.0,8.0,0.718903803131991,0.512437707641196
13.0,0.6666667,9.0,12.0,0.718903803131991,0.512437707641196
13.0,0.6666667,9.0,20.0,0.7178761185682326,0.5127906976744186
13.0,0.6666667,9.0,32.0,0.7064667225950784,0.5127491694352159
13.0,0.6666667,9.0,50.0,0.6934913310961969,0.5119601328903655
13.0,0.6666667,9.0,80.0,0.6763213087248322,0.5121054817275748
13.0,0.6666667,9.0,128.0,0.6573825503355705,0.5124584717607974
13.0,0.6666667,11.0,2.0,0.7147371364653244,0.5131852159468439
13.0,0.6666667,11.0,3.0,0.7147371364653244,0.5131852159468439
13.0,0.6666667,11.0,5.0,0.7147371364653244,0.5131852159468439
13.0,0.6666667,11.0,8.0,0.7147371364653244,0.5131852159468439
13.0,0.6666667,11.0,12.0,0.7147371364653244,0.5131852159468439
13.0,0.6666667,11.0,20.0,0.7147371364653244,0.5131852159468439
13.0,0.6666667,11.0,32.0,0.7063828299776287,0.5129568106312292
13.0,0.6666667,11.0,50.0,0.6916317114093959,0.5115033222591362
13.0,0.6666667,11.0,80.0,0.6752866331096197,0.5136420265780731
13.0,0.6666667,11.0,128.0,0.6575922818791946,0.5128945182724253
13.0,0.6666667,13.0,2.0,0.7080327181208054,0.5109011627906976
13.0,0.6666667,13.0,3.0,0.7080327181208054,0.5109011627906976
13.0,0.6666667,13.0,5.0,0.7080327181208054,0.5109011627906976
13.0,0.6666667,13.0,8.0,0.7080327181208054,0.5109011627906976
13.0,0.6666667,13.0,12.0,0.7080327181208054,0.5109011627906976
13.0,0.6666667,13.0,20.0,0.7080327181208054,0.5109011627906976
13.0,0.6666667,13.0,32.0,0.7050964765100671,0.5132059800664452
13.0,0.6666667,13.0,50.0,0.6919463087248323,0.5120431893687708
13.0,0.6666667,13.0,80.0,0.6750419463087248,0.5127491694352159
13.0,0.6666667,13.0,128.0,0.6571518456375839,0.5126453488372092
13.0,0.6666667,15.0,2.0,0.7050824944071589,0.5112541528239203
13.0,0.6666667,15.0,3.0,0.7050824944071589,0.5112541528239203
13.0,0.6666667,15.0,5.0,0.7050824944071589,0.5112541528239203
13.0,0.6666667,15.0,8.0,0.7050824944071589,0.5112541528239203
13.0,0.6666667,15.0,12.0,0.7050824944071589,0.5112541528239203
13.0,0.6666667,15.0,20.0,0.7050824944071589,0.5112541528239203
13.0,0.6666667,15.0,32.0,0.702873322147651,0.5122715946843853
13.0,0.6666667,15.0,50.0,0.6913730425055928,0.5136004983388704
13.0,0.6666667,15.0,80.0,0.6745665548098434,0.5114202657807309
13.0,0.6666667,15.0,128.0,0.6555648769574944,0.5131852159468439
13.0,0.6666667,17.0,2.0,0.7021043064876957,0.513828903654485
13.0,0.6666667,17.0,3.0,0.7021043064876957,0.513828903654485
13.0,0.6666667,17.0,5.0,0.7021043064876957,0.513828903654485
13.0,0.6666667,17.0,8.0,0.7021043064876957,0.513828903654485
13.0,0.6666667,17.0,12.0,0.7021043064876957,0.513828903654485
13.0,0.6666667,17.0,20.0,0.7021043064876957,0.513828903654485
13.0,0.6666667,17.0,32.0,0.7021043064876957,0.513828903654485
13.0,0.6666667,17.0,50.0,0.6901775727069351,0.5112541528239203
13.0,0.6666667,17.0,80.0,0.6737206375838927,0.5121885382059801
13.0,0.6666667,17.0,128.0,0.6556837248322147,0.5132475083056478
13.0,0.6666667,20.0,2.0,0.695812360178971,0.512001661129568
13.0,0.6666667,20.0,3.0,0.695812360178971,0.512001661129568
13.0,0.6666667,20.0,5.0,0.695812360178971,0.512001661129568
13.0,0.6666667,20.0,8.0,0.695812360178971,0.512001661129568
13.0,0.6666667,20.0,12.0,0.695812360178971,0.512001661129568
13.0,0.6666667,20.0,20.0,0.695812360178971,0.512001661129568
13.0,0.6666667,20.0,32.0,0.695812360178971,0.512001661129568
13.0,0.6666667,20.0,50.0,0.6910654362416107,0.5125415282392026
13.0,0.6666667,20.0,80.0,0.6734689597315436,0.5134966777408637
13.0,0.6666667,20.0,128.0,0.655292225950783,0.5114825581395349
13.0,0.7777778,1.0,2.0,0.7488464765100671,0.5110880398671096
13.0,0.7777778,1.0,3.0,0.7480425055928411,0.5116901993355482
13.0,0.7777778,1.0,5.0,0.7463926174496645,0.5115448504983389
13.0,0.7777778,1.0,8.0,0.7437360178970918,0.512437707641196
13.0,0.7777778,1.0,12.0,0.7404991610738255,0.5114825581395349
13.0,0.7777778,1.0,20.0,0.7312290268456376,0.5128322259136213
13.0,0.7777778,1.0,32.0,0.7184843400447427,0.5122093023255814
13.0,0.7777778,1.0,50.0,0.7024888143176734,0.5133720930232558
13.0,0.7777778,1.0,80.0,0.6818931767337808,0.5121470099667774
13.0,0.7777778,1.0,128.0,0.6619546979865772,0.512375415282392
13.0,0.7777778,3.0,2.0,0.7411633109619686,0.5124792358803987
13.0,0.7777778,3.0,3.0,0.7411633109619686,0.5124792358803987
13.0,0.7777778,3.0,5.0,0.7411633109619686,0.5124792358803987
13.0,0.7777778,3.0,8.0,0.7385626398210291,0.5126453488372092
13.0,0.7777778,3.0,12.0,0.7349063199105146,0.5110672757475083
13.0,0.7777778,3.0,20.0,0.7274049217002236,0.5119601328903653
13.0,0.7777778,3.0,32.0,0.7158207494407158,0.5118355481727574
13.0,0.7777778,3.0,50.0,0.7004054809843401,0.5105689368770764
13.0,0.7777778,3.0,80.0,0.6812220357941834,0.5125207641196013
13.0,0.7777778,3.0,128.0,0.6614303691275167,0.5123131229235881
13.0,0.7777778,5.0,2.0,0.7339415548098434,0.5125
13.0,0.7777778,5.0,3.0,0.7339415548098434,0.5125
13.0,0.7777778,5.0,5.0,0.7339415548098434,0.5125
13.0,0.7777778,5.0,8.0,0.7339415548098434,0.5125
13.0,0.7777778,5.0,12.0,0.7327600671140939,0.512126245847176
13.0,0.7777778,5.0,20.0,0.7232032997762864,0.510610465116279
13.0,0.7777778,5.0,32.0,0.7129684004474273,0.5114617940199335
13.0,0.7777778,5.0,50.0,0.6981893176733781,0.5133720930232558
13.0,0.7777778,5.0,80.0,0.6800125838926174,0.5104028239202658
13.0,0.7777778,5.0,128.0,0.6602139261744966,0.5139950166112957
13.0,0.7777778,7.0,2.0,0.7273769574944071,0.5104028239202658
13.0,0.7777778,7.0,3.0,0.7273769574944071,0.5104028239202658
13.0,0.7777778,7.0,5.0,0.7273769574944071,0.5104028239202658
13.0,0.7777778,7.0,8.0,0.7273769574944071,0.5104028239202658
13.0,0.7777778,7.0,12.0,0.7273769574944071,0.5104028239202658
13.0,0.7777778,7.0,20.0,0.7224972035794184,0.5102159468438539
13.0,0.7777778,7.0,32.0,0.7121574384787472,0.5129360465116279
13.0,0.7777778,7.0,50.0,0.6977978187919464,0.512126245847176
