max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
13.0,0.5555556,1.0,50.0,0.9800000000000001,0.9818749999999999
13.0,0.5555556,1.0,80.0,0.9743157894736842,0.96875
13.0,0.5555556,1.0,128.0,0.9656842105263157,0.951875
13.0,0.5555556,3.0,2.0,0.9926315789473683,0.9862500000000001
13.0,0.5555556,3.0,3.0,0.9926315789473683,0.9862500000000001
13.0,0.5555556,3.0,5.0,0.9926315789473683,0.9862500000000001
13.0,0.5555556,3.0,8.0,0.9926315789473683,0.9862500000000001
13.0,0.5555556,3.0,12.0,0.9909473684210527,0.985625
13.0,0.5555556,3.0,20.0,0.9896842105263157,0.985
13.0,0.5555556,3.0,32.0,0.9846315789473683,0.9824999999999999
13.0,0.5555556,3.0,50.0,0.9795789473684211,0.9818749999999999
13.0,0.5555556,3.0,80.0,0.9741052631578947,0.968125
13.0,0.5555556,3.0,128.0,0.9656842105263157,0.9525
13.0,0.5555556,5.0,2.0,0.9892631578947368,0.985625
13.0,0.5555556,5.0,3.0,0.9892631578947368,0.985625
13.0,0.5555556,5.0,5.0,0.9892631578947368,0.985625
13.0,0.5555556,5.0,8.0,0.9892631578947368,0.985625
13.0,0.5555556,5.0,12.0,0.9894736842105264,0.985
13.0,0.5555556,5.0,20.0,0.9867368421052631,0.985
13.0,0.5555556,5.0,32.0,0.9825263157894737,0.9824999999999999
13.0,0.5555556,5.0,50.0,0.9787368421052631,0.98125
13.0,0.5555556,5.0,80.0,0.9724210526315791,0.9662499999999999
13.0,0.5555556,5.0,128.0,0.964842105263158,0.9506249999999999
13.0,0.5555556,7.0,2.0,0.9852631578947368,0.983125
13.0,0.5555556,7.0,3.0,0.9852631578947368,0.983125
13.0,0.5555556,7.0,5.0,0.9852631578947368,0.983125
13.0,0.5555556,7.0,8.0,0.9852631578947368,0.983125
13.0,0.5555556,7.0,12.0,0.9852631578947368,0.983125
13.0,0.5555556,7.0,20.0,0.9837894736842105,0.9824999999999999
13.0,0.5555556,7.0,32.0,0.9804210526315789,0.9824999999999999
13.0,0.5555556,7.0,50.0,0.9766315789473683,0.9806250000000001
13.0,0.5555556,7.0,80.0,0.9713684210526315,0.9650000000000001
13.0,0.5555556,7.0,128.0,0.9633684210526315,0.9493750000000001
13.0,0.5555556,9.0,2.0,0.9808421052631578,0.98125
13.0,0.5555556,9.0,3.0,0.9808421052631578,0.98125
13.0,0.5555556,9.0,5.0,0.9808421052631578,0.98125
13.0,0.5555556,9.0,8.0,0.9808421052631578,0.98125
13.0,0.5555556,9.0,12.0,0.9808421052631578,0.98125
13.0,0.5555556,9.0,20.0,0.9810526315789474,0.9806250000000001
13.0,0.5555556,9.0,32.0,0.9791578947368421,0.9800000000000001
13.0,0.5555556,9.0,50.0,0.976421052631579,0.9793749999999999
13.0,0.5555556,9.0,80.0,0.9707368421052631,0.963125
13.0,0.5555556,9.0,128.0,0.9629473684210528,0.9493750000000001
13.0,0.5555556,11.0,2.0,0.9789473684210526,0.97875
13.0,0.5555556,11.0,3.0,0.9789473684210526,0.97875
13.0,0.5555556,11.0,5.0,0.9789473684210526,0.97875
13.0,0.5555556,11.0,8.0,0.9789473684210526,0.97875
13.0,0.5555556,11.0,12.0,0.9789473684210526,0.97875
13.0,0.5555556,11.0,20.0,0.9789473684210526,0.97875
13.0,0.5555556,11.0,32.0,0.9776842105263158,0.9793749999999999
13.0,0.5555556,11.0,50.0,0.975157894736842,0.978125
13.0,0.5555556,11.0,80.0,0.9709473684210526,0.9643750000000001
13.0,0.5555556,11.0,128.0,0.9631578947368421,0.9475
13.0,0.5555556,13.0,2.0,0.975578947368421,0.978125
13.0,0.5555556,13.0,3.0,0.975578947368421,0.978125
13.0,0.5555556,13.0,5.0,0.975578947368421,0.978125
13.0,0.5555556,13.0,8.0,0.975578947368421,0.978125
13.0,0.5555556,13.0,12.0,0.975578947368421,0.978125
13.0,0.5555556,13.0,20.0,0.975578947368421,0.978125
13.0,0.5555556,13.0,32.0,0.976421052631579,0.9793749999999999
13.0,0.5555556,13.0,50.0,0.9749473684210527,0.976875
13.0,0.5555556,13.0,80.0,0.9701052631578948,0.9625
13.0,0.5555556,13.0,128.0,0.9621052631578948,0.9493750000000001
13.0,0.5555556,15.0,2.0,0.9747368421052631,0.97875
13.0,0.5555556,15.0,3.0,0.9747368421052631,0.97875
13.0,0.5555556,15.0,5.0,0.9747368421052631,0.97875
13.0,0.5555556,15.0,8.0,0.9747368421052631,0.97875
13.0,0.5555556,15.0,12.0,0.9747368421052631,0.97875
13.0,0.5555556,15.0,20.0,0.9747368421052631,0.97875
13.0,0.5555556,15.0,32.0,0.9749473684210527,0.9775
13.0,0.5555556,15.0,50.0,0.9741052631578947,0.974375
13.0,0.5555556,15.0,80.0,0.9701052631578948,0.9637499999999999
13.0,0.5555556,15.0,128.0,0.9629473684210528,0.94625
13.0,0.5555556,17.0,2.0,0.9747368421052631,0.97625
13.0,0.5555556,17.0,3.0,0.9747368421052631,0.97625
13.0,0.5555556,17.0,5.0,0.9747368421052631,0.97625
13.0,0.5555556,17.0,8.0,0.9747368421052631,0.97625
13.0,0.5555556,17.0,12.0,0.9747368421052631,0.97625
13.0,0.5555556,17.0,20.0,0.9747368421052631,0.97625
13.0,0.5555556,17.0,32.0,0.9747368421052631,0.97625
13.0,0.5555556,17.0,50.0,0.9738947368421054,0.9731249999999999
13.0,0.5555556,17.0,80.0,0.9696842105263158,0.961875
13.0,0.5555556,17.0,128.0,0.9618947368421052,0.946875
13.0,0.5555556,20.0,2.0,0.9736842105263157,0.9724999999999999
13.0,0.5555556,20.0,3.0,0.9736842105263157,0.9724999999999999
13.0,0.5555556,20.0,5.0,0.9736842105263157,0.9724999999999999
13.0,0.5555556,20.0,8.0,0.9736842105263157,0.9724999999999999
13.0,0.5555556,20.0,12.0,0.9736842105263157,0.9724999999999999
13.0,0.5555556,20.0,20.0,0.9736842105263157,0.9724999999999999
13.0,0.5555556,20.0,32.0,0.9736842105263157,0.9724999999999999
13.0,0.5555556,20.0,50.0,0.9734736842105264,0.9706250000000001
13.0,0.5555556,20.0,80.0,0.9692631578947368,0.961875
13.0,0.5555556,20.0,128.0,0.9614736842105263,0.944375
13.0,0.6666667,1.0,2.0,0.9985263157894737,0.993125
13.0,0.6666667,1.0,3.0,0.9987368421052631,0.9925
13.0,0.6666667,1.0,5.0,0.9972631578947369,0.9925
13.0,0.6666667,1.0,8.0,0.9964210526315789,0.993125
13.0,0.6666667,1.0,12.0,0.9955789473684211,0.993125
13.0,0.6666667,1.0,20.0,0.9936842105263157,0.9893750000000001
13.0,0.6666667,1.0,32.0,0.991157894736842,0.9881249999999999
13.0,0.6666667,1.0,50.0,0.9806315789473684,0.98375
13.0,0.6666667,1.0,80.0,0.975578947368421,0.976875
13.0,0.6666667,1.0,128.0,0.9667368421052632,0.95625
13.0,0.6666667,3.0,2.0,0.9943157894736843,0.9925
13.0,0.6666667,3.0,3.0,0.9943157894736843,0.9925
13.0,0.6666667,3.0,5.0,0.9943157894736843,0.9925
13.0,0.6666667,3.0,8.0,0.9936842105263157,0.9925
13.0,0.6666667,3.0,12.0,0.9932631578947368,0.99125
13.0,0.6666667,3.0,20.0,0.9917894736842106,0.9887499999999999
13.0,0.6666667,3.0,32.0,0.9890526315789474,0.9868750000000001
13.0,0.6666667,3.0,50.0,0.9804210526315789,0.98375
13.0,0.6666667,3.0,80.0,0.975157894736842,0.976875
13.0,0.6666667,3.0,128.0,0.9665263157894737,0.95625
13.0,0.6666667,5.0,2.0,0.9901052631578947,0.990625
13.0,0.6666667,5.0,3.0,0.9901052631578947,0.990625
13.0,0.6666667,5.0,5.0,0.9901052631578947,0.990625
13.0,0.6666667,5.0,8.0,0.9901052631578947,0.990625
13.0,0.6666667,5.0,12.0,0.9896842105263157,0.99
13.0,0.6666667,5.0,20.0,0.9888421052631579,0.9887500000000001
13.0,0.6666667,5.0,32.0,0.9861052631578946,0.9875
13.0,0.6666667,5.0,50.0,0.9787368421052631,0.98375
13.0,0.6666667,5.0,80.0,0.9745263157894737,0.976875
13.0,0.6666667,5.0,128.0,0.9652631578947368,0.9550000000000001
13.0,0.6666667,7.0,2.0,0.9877894736842106,0.9881249999999999
13.0,0.6666667,7.0,3.0,0.9877894736842106,0.9881249999999999
13.0,0.6666667,7.0,5.0,0.9877894736842106,0.9881249999999999
13.0,0.6666667,7.0,8.0,0.9877894736842106,0.9881249999999999
13.0,0.6666667,7.0,12.0,0.9877894736842106,0.9881249999999999
13.0,0.6666667,7.0,20.0,0.9875789473684211,0.9881249999999999
13.0,0.6666667,7.0,32.0,0.984421052631579,0.9862500000000001
13.0,0.6666667,7.0,50.0,0.9770526315789473,0.98375
13.0,0.6666667,7.0,80.0,0.9736842105263157,0.97625
13.0,0.6666667,7.0,128.0,0.964842105263158,0.9556250000000001
13.0,0.6666667,9.0,2.0,0.9863157894736843,0.985
13.0,0.6666667,9.0,3.0,0.9863157894736843,0.985
13.0,0.6666667,9.0,5.0,0.9863157894736843,0.985
13.0,0.6666667,9.0,8.0,0.9863157894736843,0.985
13.0,0.6666667,9.0,12.0,0.9863157894736843,0.985
13.0,0.6666667,9.0,20.0,0.9856842105263158,0.985625
13.0,0.6666667,9.0,32.0,0.9825263157894737,0.985
13.0,0.6666667,9.0,50.0,0.976,0.9818749999999999
13.0,0.6666667,9.0,80.0,0.9736842105263157,0.976875
13.0,0.6666667,9.0,128.0,0.9644210526315791,0.9550000000000001
13.0,0.6666667,11.0,2.0,0.9821052631578947,0.983125
13.0,0.6666667,11.0,3.0,0.9821052631578947,0.983125
13.0,0.6666667,11.0,5.0,0.9821052631578947,0.983125
13.0,0.6666667,11.0,8.0,0.9821052631578947,0.983125
13.0,0.6666667,11.0,12.0,0.9821052631578947,0.983125
13.0,0.6666667,11.0,20.0,0.9821052631578947,0.983125
13.0,0.6666667,11.0,32.0,0.9800000000000001,0.9824999999999999
13.0,0.6666667,11.0,50.0,0.9749473684210527,0.9800000000000001
13.0,0.6666667,11.0,80.0,0.9736842105263157,0.975625
13.0,0.6666667,11.0,128.0,0.9644210526315791,0.9556250000000001
13.0,0.6666667,13.0,2.0,0.9783157894736842,0.9818749999999999
13.0,0.6666667,13.0,3.0,0.9783157894736842,0.9818749999999999
13.0,0.6666667,13.0,5.0,0.9783157894736842,0.9818749999999999
13.0,0.6666667,13.0,8.0,0.9783157894736842,0.9818749999999999
13.0,0.6666667,13.0,12.0,0.9783157894736842,0.9818749999999999
13.0,0.6666667,13.0,20.0,0.9783157894736842,0.9818749999999999
13.0,0.6666667,13.0,32.0,0.9772631578947368,0.98125
13.0,0.6666667,13.0,50.0,0.9741052631578947,0.9800000000000001
13.0,0.6666667,13.0,80.0,0.9734736842105264,0.975625
13.0,0.6666667,13.0,128.0,0.9644210526315791,0.9550000000000001
13.0,0.6666667,15.0,2.0,0.9762105263157895,0.9806250000000001
13.0,0.6666667,15.0,3.0,0.9762105263157895,0.9806250000000001
13.0,0.6666667,15.0,5.0,0.9762105263157895,0.9806250000000001
13.0,0.6666667,15.0,8.0,0.9762105263157895,0.9806250000000001
13.0,0.6666667,15.0,12.0,0.9762105263157895,0.9806250000000001
13.0,0.6666667,15.0,20.0,0.9762105263157895,0.9806250000000001
13.0,0.6666667,15.0,32.0,0.9762105263157895,0.98125
13.0,0.6666667,15.0,50.0,0.9745263157894737,0.97875
13.0,0.6666667,15.0,80.0,0.9732631578947368,0.975625
13.0,0.6666667,15.0,128.0,0.9640000000000001,0.9556250000000001
13.0,0.6666667,17.0,2.0,0.975157894736842,0.9800000000000001
13.0,0.6666667,17.0,3.0,0.975157894736842,0.9800000000000001
13.0,0.6666667,17.0,5.0,0.975157894736842,0.9800000000000001
13.0,0.6666667,17.0,8.0,0.975157894736842,0.9800000000000001
13.0,0.6666667,17.0,12.0,0.975157894736842,0.9800000000000001
13.0,0.6666667,17.0,20.0,0.975157894736842,0.9800000000000001
13.0,0.6666667,17.0,32.0,0.975157894736842,0.9800000000000001
13.0,0.6666667,17.0,50.0,0.9743157894736842,0.978125
13.0,0.6666667,17.0,80.0,0.9732631578947368,0.975625
13.0,0.6666667,17.0,128.0,0.9637894736842105,0.9556250000000001
13.0,0.6666667,20.0,2.0,0.9738947368421054,0.9775
13.0,0.6666667,20.0,3.0,0.9738947368421054,0.9775
13.0,0.6666667,20.0,5.0,0.9738947368421054,0.9775
13.0,0.6666667,20.0,8.0,0.9738947368421054,0.9775
13.0,0.6666667,20.0,12.0,0.9738947368421054,0.9775
13.0,0.6666667,20.0,20.0,0.9738947368421054,0.9775
13.0,0.6666667,20.0,32.0,0.9738947368421054,0.9775
13.0,0.6666667,20.0,50.0,0.9738947368421054,0.978125
13.0,0.6666667,20.0,80.0,0.9730526315789474,0.975625
13.0,0.6666667,20.0,128.0,0.9644210526315791,0.9550000000000001
13.0,0.7777778,1.0,2.0,0.9987368421052631,0.993125
13.0,0.7777778,1.0,3.0,0.9989473684210527,0.993125
13.0,0.7777778,1.0,5.0,0.9981052631578947,0.993125
13.0,0.7777778,1.0,8.0,0.9970526315789474,0.99375
13.0,0.7777778,1.0,12.0,0.9962105263157894,0.99375
13.0,0.7777778,1.0,20.0,0.9945263157894736,0.9956250000000001
13.0,0.7777778,1.0,32.0,0.9913684210526317,0.9881249999999999
13.0,0.7777778,1.0,50.0,0.9800000000000001,0.98375
13.0,0.7777778,1.0,80.0,0.9734736842105264,0.975
13.0,0.7777778,1.0,128.0,0.9625263157894738,0.95625
13.0,0.7777778,3.0,2.0,0.9960000000000001,0.99375
13.0,0.7777778,3.0,3.0,0.9960000000000001,0.99375
13.0,0.7777778,3.0,5.0,0.9960000000000001,0.99375
13.0,0.7777778,3.0,8.0,0.9957894736842106,0.99375
13.0,0.7777778,3.0,12.0,0.9943157894736843,0.994375
13.0,0.7777778,3.0,20.0,0.992842105263158,0.9949999999999999
13.0,0.7777778,3.0,32.0,0.9892631578947368,0.9881249999999999
13.0,0.7777778,3.0,50.0,0.9800000000000001,0.98375
13.0,0.7777778,3.0,80.0,0.9734736842105264,0.975
13.0,0.7777778,3.0,128.0,0.9625263157894738,0.9568749999999999
13.0,0.7777778,5.0,2.0,0.9898947368421054,0.99375
13.0,0.7777778,5.0,3.0,0.9898947368421054,0.99375
13.0,0.7777778,5.0,5.0,0.9898947368421054,0.99375
13.0,0.7777778,5.0,8.0,0.9898947368421054,0.99375
13.0,0.7777778,5.0,12.0,0.9896842105263157,0.994375
13.0,0.7777778,5.0,20.0,0.9871578947368421,0.9949999999999999
13.0,0.7777778,5.0,32.0,0.9875789473684211,0.9887499999999999
13.0,0.7777778,5.0,50.0,0.9800000000000001,0.98375
13.0,0.7777778,5.0,80.0,0.972842105263158,0.975
13.0,0.7777778,5.0,128.0,0.9618947368421052,0.9568749999999999
13.0,0.7777778,7.0,2.0,0.9867368421052631,0.994375
13.0,0.7777778,7.0,3.0,0.9867368421052631,0.994375
13.0,0.7777778,7.0,5.0,0.9867368421052631,0.994375
13.0,0.7777778,7.0,8.0,0.9867368421052631,0.994375
13.0,0.7777778,7.0,12.0,0.9867368421052631,0.994375
13.0,0.7777778,7.0,20.0,0.9867368421052631,0.994375
13.0,0.7777778,7.0,32.0,0.9861052631578946,0.9881249999999999
13.0,0.7777778,7.0,50.0,0.9795789473684211,0.98375
13.0,0.7777778,7.0,80.0,0.9720000000000001,0.975
13.0,0.7777778,7.0,128.0,0.9618947368421052,0.9568749999999999
13.0,0.7777778,9.0,2.0,0.9861052631578946,0.99125
13.0,0.7777778,9.0,3.0,0.9861052631578946,0.99125
13.0,0.7777778,9.0,5.0,0.9861052631578946,0.99125
13.0,0.7777778,9.0,8.0,0.9861052631578946,0.99125
13.0,0.7777778,9.0,12.0,0.9861052631578946,0.99125
13.0,0.7777778,9.0,20.0,0.9861052631578946,0.99125
13.0,0.7777778,9.0,32.0,0.9852631578947368,0.9881249999999999
13.0,0.7777778,9.0,50.0,0.9793684210526316,0.98375
13.0,0.7777778,9.0,80.0,0.9720000000000001,0.975
13.0,0.7777778,9.0,128.0,0.9616842105263158,0.95625
13.0,0.7777778,11.0,2.0,0.9852631578947368,0.9881249999999999
13.0,0.7777778,11.0,3.0,0.9852631578947368,0.9881249999999999
13.0,0.7777778,11.0,5.0,0.9852631578947368,0.9881249999999999
13.0,0.7777778,11.0,8.0,0.9852631578947368,0.9881249999999999
13.0,0.7777778,11.0,12.0,0.9852631578947368,0.9881249999999999
13.0,0.7777778,11.0,20.0,0.9852631578947368,0.9881249999999999
13.0,0.7777778,11.0,32.0,0.984,0.985
13.0,0.7777778,11.0,50.0,0.9781052631578948,0.983125
13.0,0.7777778,11.0,80.0,0.9720000000000001,0.975
13.0,0.7777778,11.0,128.0,0.9616842105263158,0.9568749999999999
13.0,0.7777778,13.0,2.0,0.9814736842105264,0.98375
13.0,0.7777778,13.0,3.0,0.9814736842105264,0.98375
13.0,0.7777778,13.0,5.0,0.9814736842105264,0.98375
13.0,0.7777778,13.0,8.0,0.9814736842105264,0.98375
13.0,0.7777778,13.0,12.0,0.9814736842105264,0.98375
13.0,0.7777778,13.0,20.0,0.9814736842105264,0.98375
13.0,0.7777778,13.0,32.0,0.9806315789473684,0.984375
13.0,0.7777778,13.0,50.0,0.976,0.9818749999999999
13.0,0.7777778,13.0,80.0,0.9720000000000001,0.975
13.0,0.7777778,13.0,128.0,0.9616842105263158,0.95625
13.0,0.7777778,15.0,2.0,0.9785263157894736,0.9824999999999999
13.0,0.7777778,15.0,3.0,0.9785263157894736,0.9824999999999999
13.0,0.7777778,15.0,5.0,0.9785263157894736,0.9824999999999999
13.0,0.7777778,15.0,8.0,0.9785263157894736,0.9824999999999999
13.0,0.7777778,15.0,12.0,0.9785263157894736,0.9824999999999999
13.0,0.7777778,15.0,20.0,0.9785263157894736,0.9824999999999999
13.0,0.7777778,15.0,32.0,0.9785263157894736,0.9824999999999999
13.0,0.7777778,15.0,50.0,0.9743157894736842,0.9806250000000001
13.0,0.7777778,15.0,80.0,0.9720000000000001,0.975
13.0,0.7777778,15.0,128.0,0.9616842105263158,0.9568749999999999
13.0,0.7777778,17.0,2.0,0.976842105263158,0.983125
13.0,0.7777778,17.0,3.0,0.976842105263158,0.983125
13.0,0.7777778,17.0,5.0,0.976842105263158,0.983125
13.0,0.7777778,17.0,8.0,0.976842105263158,0.983125
13.0,0.7777778,17.0,12.0,0.976842105263158,0.983125
13.0,0.7777778,17.0,20.0,0.976842105263158,0.983125
13.0,0.7777778,17.0,32.0,0.976842105263158,0.983125
13.0,0.7777778,17.0,50.0,0.9743157894736842,0.9806250000000001
13.0,0.7777778,17.0,80.0,0.9722105263157894,0.975625
13.0,0.7777778,17.0,128.0,0.9616842105263158,0.9568749999999999
13.0,0.7777778,20.0,2.0,0.9736842105263157,0.9793749999999999
13.0,0.7777778,20.0,3.0,0.9736842105263157,0.9793749999999999
13.0,0.7777778,20.0,5.0,0.9736842105263157,0.9793749999999999
13.0,0.7777778,20.0,8.0,0.9736842105263157,0.9793749999999999
13.0,0.7777778,20.0,12.0,0.9736842105263157,0.9793749999999999
13.0,0.7777778,20.0,20.0,0.9736842105263157,0.9793749999999999
13.0,0.7777778,20.0,32.0,0.9736842105263157,0.9793749999999999
13.0,0.7777778,20.0,50.0,0.9738947368421054,0.9793749999999999
13.0,0.7777778,20.0,80.0,0.9724210526315791,0.975
13.0,0.7777778,20.0,128.0,0.9616842105263158,0.9568749999999999
13.0,0.8888889,1.0,2.0,0.9987368421052631,0.993125
13.0,0.8888889,1.0,3.0,0.9989473684210527,0.993125
13.0,0.8888889,1.0,5.0,0.9978947368421052,0.99375
13.0,0.8888889,1.0,8.0,0.9968421052631579,0.99375
13.0,0.8888889,1.0,12.0,0.9960000000000001,0.994375
13.0,0.8888889,1.0,20.0,0.9951578947368421,0.9962500000000001
13.0,0.8888889,1.0,32.0,0.9896842105263157,0.991875
13.0,0.8888889,1.0,50.0,0.9810526315789474,0.98375
13.0,0.8888889,1.0,80.0,0.9728421052631578,0.9724999999999999
13.0,0.8888889,1.0,128.0,0.9618947368421052,0.9556250000000001
13.0,0.8888889,3.0,2.0,0.9955789473684211,0.99375
13.0,0.8888889,3.0,3.0,0.9955789473684211,0.99375
13.0,0.8888889,3.0,5.0,0.9955789473684211,0.99375
13.0,0.8888889,3.0,8.0,0.9962105263157894,0.99375
13.0,0.8888889,3.0,12.0,0.9945263157894736,0.993125
13.0,0.8888889,3.0,20.0,0.9932631578947368,0.9949999999999999
13.0,0.8888889,3.0,32.0,0.9888421052631579,0.991875
13.0,0.8888889,3.0,50.0,0.9812631578947368,0.98375
13.0,0.8888889,3.0,80.0,0.9728421052631578,0.9724999999999999
13.0,0.8888889,3.0,128.0,0.9618947368421052,0.9556250000000001
13.0,0.8888889,5.0,2.0,0.9903157894736843,0.9949999999999999
13.0,0.8888889,5.0,3.0,0.9903157894736843,0.9949999999999999
13.0,0.8888889,5.0,5.0,0.9903157894736843,0.9949999999999999
13.0,0.8888889,5.0,8.0,0.9903157894736843,0.9949999999999999
13.0,0.8888889,5.0,12.0,0.9901052631578947,0.9949999999999999
13.0,0.8888889,5.0,20.0,0.9890526315789474,0.994375
13.0,0.8888889,5.0,32.0,0.9856842105263158,0.99125
13.0,0.8888889,5.0,50.0,0.9812631578947368,0.98375
13.0,0.8888889,5.0,80.0,0.9728421052631578,0.9724999999999999
13.0,0.8888889,5.0,128.0,0.9618947368421052,0.9556250000000001
13.0,0.8888889,7.0,2.0,0.9863157894736843,0.9956250000000001
13.0,0.8888889,7.0,3.0,0.9863157894736843,0.9956250000000001
13.0,0.8888889,7.0,5.0,0.9863157894736843,0.9956250000000001
13.0,0.8888889,7.0,8.0,0.9863157894736843,0.9956250000000001
13.0,0.8888889,7.0,12.0,0.9863157894736843,0.9956250000000001
13.0,0.8888889,7.0,20.0,0.9863157894736843,0.994375
13.0,0.8888889,7.0,32.0,0.9863157894736843,0.9925
13.0,0.8888889,7.0,50.0,0.9814736842105264,0.98375
13.0,0.8888889,7.0,80.0,0.9728421052631578,0.9724999999999999
13.0,0.8888889,7.0,128.0,0.9618947368421052,0.9556250000000001
13.0,0.8888889,9.0,2.0,0.9861052631578946,0.99375
13.0,0.8888889,9.0,3.0,0.9861052631578946,0.99375
13.0,0.8888889,9.0,5.0,0.9861052631578946,0.99375
13.0,0.8888889,9.0,8.0,0.9861052631578946,0.99375
13.0,0.8888889,9.0,12.0,0.9861052631578946,0.99375
13.0,0.8888889,9.0,20.0,0.9861052631578946,0.99375
13.0,0.8888889,9.0,32.0,0.9854736842105263,0.99125
13.0,0.8888889,9.0,50.0,0.9812631578947368,0.983125
13.0,0.8888889,9.0,80.0,0.9728421052631578,0.9724999999999999
13.0,0.8888889,9.0,128.0,0.9618947368421052,0.9556250000000001
13.0,0.8888889,11.0,2.0,0.9858947368421053,0.991875
13.0,0.8888889,11.0,3.0,0.9858947368421053,0.991875
13.0,0.8888889,11.0,5.0,0.9858947368421053,0.991875
13.0,0.8888889,11.0,8.0,0.9858947368421053,0.991875
13.0,0.8888889,11.0,12.0,0.9858947368421053,0.991875
13.0,0.8888889,11.0,20.0,0.9858947368421053,0.991875
13.0,0.8888889,11.0,32.0,0.9846315789473685,0.9881249999999999
13.0,0.8888889,11.0,50.0,0.9791578947368421,0.984375
13.0,0.8888889,11.0,80.0,0.9726315789473684,0.9724999999999999
13.0,0.8888889,11.0,128.0,0.9614736842105263,0.9556250000000001
13.0,0.8888889,13.0,2.0,0.983157894736842,0.9881249999999999
13.0,0.8888889,13.0,3.0,0.983157894736842,0.9881249999999999
13.0,0.8888889,13.0,5.0,0.983157894736842,0.9881249999999999
13.0,0.8888889,13.0,8.0,0.983157894736842,0.9881249999999999
13.0,0.8888889,13.0,12.0,0.983157894736842,0.9881249999999999
13.0,0.8888889,13.0,20.0,0.983157894736842,0.9881249999999999
13.0,0.8888889,13.0,32.0,0.9823157894736841,0.9868750000000001
13.0,0.8888889,13.0,50.0,0.9778947368421053,0.98375
13.0,0.8888889,13.0,80.0,0.9715789473684211,0.9712500000000001
13.0,0.8888889,13.0,128.0,0.9618947368421052,0.9556250000000001
13.0,0.8888889,15.0,2.0,0.9804210526315789,0.983125
13.0,0.8888889,15.0,3.0,0.9804210526315789,0.983125
13.0,0.8888889,15.0,5.0,0.9804210526315789,0.983125
13.0,0.8888889,15.0,8.0,0.9804210526315789,0.983125
13.0,0.8888889,15.0,12.0,0.9804210526315789,0.983125
13.0,0.8888889,15.0,20.0,0.9804210526315789,0.983125
13.0,0.8888889,15.0,32.0,0.9802105263157894,0.983125
13.0,0.8888889,15.0,50.0,0.976842105263158,0.98375
13.0,0.8888889,15.0,80.0,0.9715789473684211,0.9712500000000001
13.0,0.8888889,15.0,128.0,0.9614736842105263,0.9556250000000001
13.0,0.8888889,17.0,2.0,0.9785263157894736,0.98375
13.0,0.8888889,17.0,3.0,0.9785263157894736,0.98375
13.0,0.8888889,17.0,5.0,0.9785263157894736,0.98375
13.0,0.8888889,17.0,8.0,0.9785263157894736,0.98375
13.0,0.8888889,17.0,12.0,0.9785263157894736,0.98375
13.0,0.8888889,17.0,20.0,0.9785263157894736,0.98375
13.0,0.8888889,17.0,32.0,0.9785263157894736,0.98375
13.0,0.8888889,17.0,50.0,0.9753684210526317,0.98125
13.0,0.8888889,17.0,80.0,0.9715789473684211,0.9712500000000001
13.0,0.8888889,17.0,128.0,0.9618947368421052,0.9568749999999999
13.0,0.8888889,20.0,2.0,0.9743157894736842,0.9806250000000001
13.0,0.8888889,20.0,3.0,0.9743157894736842,0.9806250000000001
13.0,0.8888889,20.0,5.0,0.9743157894736842,0.9806250000000001
13.0,0.8888889,20.0,8.0,0.9743157894736842,0.9806250000000001
