segment,conversion_rate,count
DDC2B3CC38945E431DE1B3F59EC56680|D7D1FB49049702BF6338894757E0D959|NA|NA|8E461D0010153522736A655528DB6110,0.05693950177935943,281
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|7450BC9756C8412DA8F8783AA3F14430,0.05693950177935943,281
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|1055F3060C2C2EB77D4D11191C867400,0.05693069306930693,404
944B2A351FEFAC79AEAA9DA57E1B351F|D7D1FB49049702BF6338894757E0D959|NA|NA|3FAA2027C3E2693674909A5F9AE6A817,0.056925996204933584,527
944B2A351FEFAC79AEAA9DA57E1B351F|D7D1FB49049702BF6338894757E0D959|NA|NA|A53C660169AD8CAB6B0417621266AD6E,0.056910569105691054,369
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|4CC6659FA80EF46CDBB9A8057E616D9C,0.05689277899343545,457
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|4EB9568DDF1AF24021A2A227C102299E,0.05687203791469194,211
6A21F69EBA80612A04B0F6BAC857AAF2|D7D1FB49049702BF6338894757E0D959|NA|NA|AD5A725A9E146BF20BEC743F9AA93098,0.056795131845841784,493
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|EA16983438F22A09633BB210E4BE288C,0.056752278376139186,2414
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|9379A73F3DC53CAE363E122481BBACAA,0.05668934240362812,441
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|8AD8AED0B138088C2DC662517944B192,0.05668016194331984,247
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|7FF7AC62EDA23B0BD77453C479F39CDF,0.056666666666666664,300
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|AE28A33ACA450DE436913E003F8C9AAD,0.05660377358490566,265
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|1212975A7EADA2D3101EA3C8A3262D2F,0.05660377358490566,212
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|345F8671D7F8B7576C91F01E3AEF7873,0.05656350053361793,937
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|85F59A391791E96F4BA3F534FDC465F6,0.056451612903225805,248
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|FE63FBD46A3E8500C1FFBF993C608B4C,0.0564373897707231,1701
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|NA|9A0EA21647E006E4AAA6908795A06465,0.0560625814863103,3068
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|3DC798320CA5C36F61F4B1B5EC15BD6C,0.05603448275862069,232
7532B3FBAFEC164460C4ED6FEB0C022C|FF2C446555E3822B0E0FC3406116E86D|NA|NA|EC093122D0D5FC4D7E5A9A294779F9D9,0.056,250
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|8D3D5D3D10BC47ED6EADBD570DEB57D4,0.05583756345177665,1379
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|94A61E9DE15C6044228959D30082F0FF,0.055776892430278883,753
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|D94B395DCBDB81933A64090916E99424,0.05570291777188329,377
DDC2B3CC38945E431DE1B3F59EC56680|7E56C27BFF0305E788DA55A029EC4988|NA|NA|E96F5BEE9F0B4E2B7091F58CFE499E60,0.05555555555555555,1098
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|2580744E12A499F2C41BB3746EE1BFB5,0.055415617128463476,794
111C91D6B0D89C84BF196FED8DBE7BBB|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|5CB96F171B586A7CC3974C32755AEF36,0.05537459283387622,307
6A21F69EBA80612A04B0F6BAC857AAF2|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|AD5A725A9E146BF20BEC743F9AA93098,0.055350553505535055,542
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|0CD76C7030D0900BE250C8D41703D180|A5D15FC386510762EC0DDFF54ABE6F94|3261AB68A9D6A776270F8A9B1A6F9F26,0.05530973451327434,452
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|C45A9AC6D102ACAEEDF0D6F78636D84A|F7B97A2D17D426927E09CD572AF7C7F3,0.055299539170506916,217
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|FB05F67B7E868983840F2DEAA11082B9,0.055299539170506916,217
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|6B8F4FA77197B00C94EC5B605457B6BF,0.055168986083499,2012
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|8CA8B9E3C51D70A181B4FE6B437F7DD8,0.05504587155963303,327
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|88460293E9517D21E39AA889BD5AADC8|A5D15FC386510762EC0DDFF54ABE6F94|E419332903EAAA889645B5716AE869B5,0.055,200
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|AAB3B523C26F0DFD22D8F900B8BDE283,0.054878048780487805,1312
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|FB61908731FB7A21FD8731A32C4CA6C7,0.0547945205479452,292
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|903612DF849FF9607820EF1FA93CD984,0.05475504322766571,347
B4B45C6CE5FC4DE45AB02974D8849DBD|7E56C27BFF0305E788DA55A029EC4988|NA|NA|9DA479F85125C119DAE4170DF9F997AD,0.0547112462006079,987
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|AAB3B523C26F0DFD22D8F900B8BDE283,0.0546984572230014,1426
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|NA|NA|640F261C8C7DA27A95DCCB08959C5386,0.0546875,256
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|3104540E07E2D9EC637522C5F654E413,0.0546448087431694,1830
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|NA|NA|3C2F2EA10E7027874423FA3C02DF005A,0.0546218487394958,238
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|D233C2F141F132D2A0752513C37587A2,0.05454545454545454,220
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|7984D65347E3BCD2BBC3D86BDE891DCB,0.05454545454545454,4675
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|2076F34CE8252516277EAC1EF575D661,0.05439814814814815,864
DDC2B3CC38945E431DE1B3F59EC56680|D7D1FB49049702BF6338894757E0D959|NA|NA|1BDF3014FA48CF012263FA6EF902E0DB,0.05429864253393665,221
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|NA|NA|467712B842C1B3B9A014C9B7AE558D5A,0.05429864253393665,221
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|B11F83250E97B9AE77366F23AD8D8567,0.054279749478079335,479
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|28F311FA00BD3B4D076659D87EE3AE8D|1900D6F6046C37D012B19EC8EB30D86B,0.05426356589147287,387
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|39A582C8A8DDBEB38514DC3C5631ED65,0.054187192118226604,203
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|8C83357A456568F5BA3247ED5DDC9EC5,0.05416666666666667,720
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|E29F9977A3CF6596F5D2A415B32F3FD1,0.05416666666666667,240
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|CD4F95A65036C6B652573622B0A9F643,0.05415162454873646,277
6A21F69EBA80612A04B0F6BAC857AAF2|D7D1FB49049702BF6338894757E0D959|88460293E9517D21E39AA889BD5AADC8|NA|65AA74C29D61CB88D808B4B3565E02A6,0.05415162454873646,277
6A21F69EBA80612A04B0F6BAC857AAF2|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|NA|5678890DC6A51DC56FF0BCBD5A7E99AD,0.05413105413105413,351
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|8A27E8E0C5AF672EEF22099186967358,0.054098360655737705,610
944B2A351FEFAC79AEAA9DA57E1B351F|7E56C27BFF0305E788DA55A029EC4988|NA|NA|CD7F70779475761780E8E2072081BE23,0.05405405405405406,222
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|AE28A33ACA450DE436913E003F8C9AAD,0.05405405405405406,296
6A21F69EBA80612A04B0F6BAC857AAF2|D7D1FB49049702BF6338894757E0D959|88460293E9517D21E39AA889BD5AADC8|NA|6A0D13693DFAA167D38A2F6A04059E67,0.05398457583547558,389
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|88460293E9517D21E39AA889BD5AADC8|C45A9AC6D102ACAEEDF0D6F78636D84A|91B22DE27E9D5A5608C4EB3BDFA679AC,0.05397727272727273,352
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|D27993DF992EBD91C0D742FC0CFF1760,0.053929121725731895,2596
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|88460293E9517D21E39AA889BD5AADC8|NA|15E3BC3F1B1531808679E682CDD31411,0.05392156862745098,204
E02400CDAD96905D88E932FE9B7D3552|7E56C27BFF0305E788DA55A029EC4988|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|3F47295C0BD0EFEC46580096FA7270EE,0.05389221556886228,334
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|CD0E5A6A8625ADAFF51C95370466561F,0.053763440860215055,372
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|C45A9AC6D102ACAEEDF0D6F78636D84A|271B3C1DD6DC0D06C67B540F4257F6F7,0.053763440860215055,465
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|F86A69C94FC60723D4D8588AED2AB1EE,0.05371900826446281,242
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|5B422C2710261F168357211494D66981,0.05371900826446281,242
DDC2B3CC38945E431DE1B3F59EC56680|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|F2C377D738844FF39295036C302C2CBE,0.053691275167785234,447
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|3DB628420AD06F867EDC6A18D2A51EE0,0.053691275167785234,298
5D656311CF9F47E34248BE9FBFF194A0|7E56C27BFF0305E788DA55A029EC4988|NA|NA|A733C3A7B231DFE70CB42E191C632070,0.05367008681925809,2534
88CED8BA3AA711A20ACF8B1FC574F218|D7D1FB49049702BF6338894757E0D959|NA|NA|EB69EDC2CDE08C0EC0DEDFA808CCD5AE,0.05361930294906166,373
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|A5D15FC386510762EC0DDFF54ABE6F94|91B22DE27E9D5A5608C4EB3BDFA679AC,0.05360333531864205,1679
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|643CAF13D3C03D009177352AAB4FACFF,0.05357142857142857,224
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|1AD88E8AA30F484D8C964799C4627677,0.05357142857142857,2856
62D6A49514020FA0B2E434DB0B506005|FF2C446555E3822B0E0FC3406116E86D|88460293E9517D21E39AA889BD5AADC8|NA|B54AB6CB5221CBCF51F9D64F6CC7FF9E,0.05347326336831584,2001
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|49E68E2DD9C2B785A80054A55CF4FCF0,0.053418803418803416,468
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|57466AD7A4F7B61E5BA5F96A55E9AE29,0.05341614906832298,1610
88CED8BA3AA711A20ACF8B1FC574F218|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|A5D15FC386510762EC0DDFF54ABE6F94|NA,0.053406998158379376,543
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|A82F6A8B2B36C4F316922E76C683C3D5,0.053406998158379376,1086
B4B45C6CE5FC4DE45AB02974D8849DBD|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|9CD8E8B59F67D68F9DF10A79AE0A3758,0.05339805825242718,206
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|E2CEC42E0FE29489FFFC43599662FE7C,0.05339105339105339,693
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|5D889F0BD2EF702359B9AED873411A07,0.05338078291814947,281
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|5484AC04F0FAC496618FD48E4FB2E240,0.05333333333333334,225
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|05EAFFB9867660DB93626941B80C14F8,0.05330882352941176,544
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|D220C8326B0443D2423F124D546C5A41,0.053268765133171914,413
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|F0D5D67EB388609ED73125E8258992AC,0.053260328521652564,4018
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|17941342B34DA19B357261A8B6E2FECF,0.05319148936170213,282
88CED8BA3AA711A20ACF8B1FC574F218|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|36002328382BF8B1BE52254A56827D2F,0.05314009661835749,207
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|7DF25B737B921866775F158F9BF5FEEC,0.05314009661835749,414
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|0BD9524321A19B633801BA61122EFCD8,0.05314009661835749,414
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|87DD841FA1A07F24BF02DDF354C3824D,0.05313092979127135,1581
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|DA75F50D7A4E517339BC971975AD7BEA,0.05309734513274336,452
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|FFA9E94A7867D812548C467260321F3E,0.05309734513274336,226
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|8B85CBB7748283E03F520E406A454602,0.05307262569832402,716
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|21C3F9F07228094AEC57D54D4F194023,0.053003533568904596,283
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|79204E913335D0D7867688F7FE0E0481,0.052980132450331126,302
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|E2312C6AA5D1A6A8871AD49AC8A315A3,0.052980132450331126,302
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|1B491180398E2F0390E6A588B3BCE291|635A3EF4F16C9B52F3334F52B864E056,0.0529595015576324,321
7532B3FBAFEC164460C4ED6FEB0C022C|FF2C446555E3822B0E0FC3406116E86D|NA|NA|90542D844A9EBF7C3FC8F1441C53DFB5,0.052884615384615384,208
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|NA|AF8393D72184D72EC9D55D7C6B10DFD5,0.05287835373795259,3839
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|88460293E9517D21E39AA889BD5AADC8|NA|D9E3D47BFB9121B1097F2A18B4D92D02,0.052854122621564484,473
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|AAB3B523C26F0DFD22D8F900B8BDE283,0.052848672338231505,3879
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|0455BD502E6AFC9C741B7770942B5022,0.052845528455284556,246
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|38D8117DBFA311E72669528630E91969,0.05284227381905524,2498
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|45DB77CEFE5C907CFAC6A9E7B17320B8,0.05283757338551859,511
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|C45A9AC6D102ACAEEDF0D6F78636D84A|9CB1FCCB3DCEB2F4DF14F06CC6EA1158,0.05274725274725275,455
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|F7B97A2D17D426927E09CD572AF7C7F3,0.05273025544879306,4267
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|1BFD42619FD6C25C19E72659E493FD83,0.05269922879177378,1556
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|3F16C6D677EE6E128061D50B06775390,0.05266644584299437,3019
9D307E5B713DE5E90D787BE9F802AFBB|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|NA,0.05263157894736842,855
9D307E5B713DE5E90D787BE9F802AFBB|FF2C446555E3822B0E0FC3406116E86D|NA|NA|B11F83250E97B9AE77366F23AD8D8567,0.05263157894736842,665
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|6216E5349E80A11B0CF04CA528F65280,0.05263157894736842,228
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|0933DB97EA092BCF0F57DDD92EB623AB,0.05263157894736842,1349
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|NA|NA|E98D1546048AF4B86D7F30456FD1ABC5,0.05261136712749616,2604
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|73B986AC309EE3F4539FA4E9A2F59C43,0.0525164113785558,457
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|B25F32A34B362657D488D9D84F6CAC44,0.0525164113785558,457
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|AADCA395E0D248DE29796F443D1B17BD,0.05245901639344262,305
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|0933DB97EA092BCF0F57DDD92EB623AB,0.05244755244755245,286
944B2A351FEFAC79AEAA9DA57E1B351F|D7D1FB49049702BF6338894757E0D959|NA|NA|202165BDC8B614AC3B7F292214B455AD,0.05240174672489083,687
944B2A351FEFAC79AEAA9DA57E1B351F|D7D1FB49049702BF6338894757E0D959|NA|NA|D9ACEB7C9C60D0FDCC6AA2BAEA79D1E3,0.05236907730673317,401
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|702CFB087468075EDFA072A01AA726DE,0.05234460196292257,917
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|88846D6A65EECEE306081CF837B674C0,0.05232558139534884,516
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|B4F48D5E70E7F7F416E0C8B0D492783D,0.05228622018539735,9601
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|A5D15FC386510762EC0DDFF54ABE6F94|635A3EF4F16C9B52F3334F52B864E056,0.0522823779193206,7536
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|4183F21E1FE828458867D8596B169E22,0.05226149752945648,5262
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|2EFA06AC7A54B27C3BB23D707112C5EA,0.05224564619615032,1091
88CED8BA3AA711A20ACF8B1FC574F218|7E56C27BFF0305E788DA55A029EC4988|NA|NA|D57B51BD3B8118B4D4F06AB7EE23E141,0.05223880597014925,268
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|DED4F520642C66C53BAAF9A8C59DB687,0.05217391304347826,230
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|NA|CD886AD2EA373C74FEE56551B39E4B87,0.05214050493962678,1822
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|E9CB3D350C65AB7A19D66E4F4C9E7192,0.052132701421800945,211
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|C704D8EFBA9EAFCC07ABF587CCE98EF1,0.052100840336134456,595
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|301B5DA7BE44DA0488A33A82FBD2FFF7,0.052083333333333336,384
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|1AD3068232C3FEC4BCB748225F7F54E0,0.05206463195691203,557
7532B3FBAFEC164460C4ED6FEB0C022C|FF2C446555E3822B0E0FC3406116E86D|NA|NA|B11F83250E97B9AE77366F23AD8D8567,0.052002390914524806,1673
6A21F69EBA80612A04B0F6BAC857AAF2|D7D1FB49049702BF6338894757E0D959|NA|NA|2678C83B0377D4C5FD5367C123EB7F76,0.052,500
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|05D66BBF428185A408A2A0AC5CE212C6,0.052,1750
